### Performance test started on 07 November 2008 16:47:41 CET
### Arguments: -r 3 -d -vec-exp-perf -rounds 10 -vec-len 3 -pre-base-fac 3 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 3
###   pre computed   : 3
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
size 16 ^ 2 0.253 s (0.071 s 0.324 s)
size 16 ^ 2 0.220 s (0.071 s 0.291 s)
size 16 ^ 2 0.219 s (0.071 s 0.291 s)
size 16 ^ 2 0.220 s (0.071 s 0.291 s)
size 16 ^ 2 0.221 s (0.071 s 0.293 s)
size 16 ^ 2 0.220 s (0.071 s 0.291 s)
size 16 ^ 2 0.224 s (0.071 s 0.295 s)
size 16 ^ 2 0.220 s (0.071 s 0.292 s)
size 16 ^ 2 0.220 s (0.071 s 0.291 s)
size 16 ^ 2 0.220 s (0.071 s 0.291 s)
## Effective size base 3 bytes (24 bits) exponent 2 bits (in 1 bytes)
size 24 ^ 2 0.286 s (0.071 s 0.357 s)
size 24 ^ 2 0.315 s (0.072 s 0.387 s)
size 24 ^ 2 0.328 s (0.071 s 0.399 s)
size 24 ^ 2 0.328 s (0.071 s 0.399 s)
size 24 ^ 2 0.315 s (0.071 s 0.387 s)
size 24 ^ 2 0.328 s (0.071 s 0.399 s)
size 24 ^ 2 0.317 s (0.071 s 0.388 s)
size 24 ^ 2 0.286 s (0.071 s 0.357 s)
size 24 ^ 2 0.328 s (0.071 s 0.398 s)
size 24 ^ 2 0.328 s (0.071 s 0.399 s)
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
size 32 ^ 2 0.678 s (0.071 s 0.749 s)
size 32 ^ 2 0.391 s (0.071 s 0.462 s)
size 32 ^ 2 0.390 s (0.072 s 0.462 s)
size 32 ^ 2 0.392 s (0.071 s 0.463 s)
size 32 ^ 2 0.391 s (0.071 s 0.462 s)
size 32 ^ 2 0.391 s (0.071 s 0.462 s)
size 32 ^ 2 0.666 s (0.071 s 0.738 s)
size 32 ^ 2 0.666 s (0.071 s 0.738 s)
size 32 ^ 2 0.668 s (0.071 s 0.738 s)
size 32 ^ 2 0.678 s (0.071 s 0.749 s)
## Effective size base 5 bytes (40 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.803 s (0.071 s 0.873 s)
size 40 ^ 2 0.815 s (0.071 s 0.886 s)
size 40 ^ 2 0.747 s (0.071 s 0.818 s)
size 40 ^ 2 0.802 s (0.071 s 0.873 s)
size 40 ^ 2 0.746 s (0.072 s 0.818 s)
size 40 ^ 2 0.806 s (0.071 s 0.877 s)
size 40 ^ 2 0.814 s (0.071 s 0.885 s)
size 40 ^ 2 0.801 s (0.071 s 0.872 s)
size 40 ^ 2 0.747 s (0.071 s 0.818 s)
size 40 ^ 2 0.802 s (0.071 s 0.873 s)
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
size 48 ^ 5 1.361 s (0.071 s 1.432 s)
size 48 ^ 5 1.030 s (0.071 s 1.101 s)
size 48 ^ 5 1.100 s (0.071 s 1.171 s)
size 48 ^ 5 1.408 s (0.071 s 1.479 s)
size 48 ^ 5 1.028 s (0.071 s 1.100 s)
size 48 ^ 5 1.420 s (0.071 s 1.491 s)
size 48 ^ 5 1.408 s (0.071 s 1.479 s)
size 48 ^ 5 1.433 s (0.071 s 1.504 s)
size 48 ^ 5 1.421 s (0.071 s 1.492 s)
size 48 ^ 5 1.436 s (0.071 s 1.507 s)
## Effective size base 7 bytes (56 bits) exponent 9 bits (in 2 bytes)
size 56 ^ 9 3.102 s (0.071 s 3.174 s)
size 56 ^ 9 2.988 s (0.071 s 3.059 s)
size 56 ^ 9 3.100 s (0.071 s 3.171 s)
size 56 ^ 9 3.040 s (0.071 s 3.111 s)
size 56 ^ 9 3.088 s (0.071 s 3.158 s)
size 56 ^ 9 3.102 s (0.071 s 3.172 s)
size 56 ^ 9 2.924 s (0.071 s 2.995 s)
size 56 ^ 9 3.115 s (0.071 s 3.186 s)
size 56 ^ 9 2.909 s (0.071 s 2.980 s)
size 56 ^ 9 3.100 s (0.071 s 3.171 s)
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
