### Performance test started on 21 November 2008 10:36:32 CET
### command ./test_host -rsa-vec-exp-perf -keep-mod -vec-len 4 -rounds 10 -r 3 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 4
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : true
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 39.420 s (0.069 s 39.489 s)
size 512 ^ 94 25.333 s (0.082 s 25.415 s)
size 512 ^ 94 25.336 s (0.082 s 25.418 s)
size 512 ^ 94 25.397 s (0.070 s 25.466 s)
size 512 ^ 94 25.369 s (0.084 s 25.453 s)
size 512 ^ 94 25.311 s (0.086 s 25.398 s)
size 512 ^ 94 25.347 s (0.088 s 25.436 s)
size 512 ^ 94 25.374 s (0.069 s 25.444 s)
size 512 ^ 94 25.317 s (0.081 s 25.398 s)
size 512 ^ 94 25.320 s (0.079 s 25.399 s)
## Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 13 bytes)
size 544 ^ 98 34.513 s (0.076 s 34.590 s)
size 544 ^ 98 28.574 s (0.082 s 28.656 s)
size 544 ^ 98 28.598 s (0.075 s 28.673 s)
size 544 ^ 98 28.638 s (0.085 s 28.723 s)
size 544 ^ 98 28.599 s (0.077 s 28.677 s)
size 544 ^ 98 28.602 s (0.077 s 28.680 s)
size 544 ^ 98 28.597 s (0.079 s 28.676 s)
size 544 ^ 98 28.601 s (0.077 s 28.678 s)
size 544 ^ 98 28.641 s (0.081 s 28.722 s)
size 544 ^ 98 28.642 s (0.081 s 28.723 s)
## Effective size base 70 bytes (560 bits) exponent 100 bits (in 13 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 13 bytes)
size 576 ^ 101 37.897 s (0.077 s 37.974 s)
size 576 ^ 101 31.768 s (0.069 s 31.838 s)
size 576 ^ 101 31.754 s (0.077 s 31.831 s)
size 576 ^ 101 31.746 s (0.084 s 31.831 s)
size 576 ^ 101 31.751 s (0.082 s 31.833 s)
size 576 ^ 101 31.759 s (0.069 s 31.828 s)
size 576 ^ 101 31.769 s (0.069 s 31.838 s)
size 576 ^ 101 31.752 s (0.085 s 31.838 s)
size 576 ^ 101 31.755 s (0.085 s 31.840 s)
size 576 ^ 101 31.767 s (0.070 s 31.837 s)
## Effective size base 74 bytes (592 bits) exponent 103 bits (in 13 bytes)
## Size 74 not supported
## Effective size base 76 bytes (608 bits) exponent 105 bits (in 14 bytes)
size 608 ^ 105 41.514 s (0.069 s 41.583 s)
size 608 ^ 105 35.304 s (0.069 s 35.373 s)
size 608 ^ 105 35.361 s (0.069 s 35.430 s)
size 608 ^ 105 35.380 s (0.069 s 35.449 s)
size 608 ^ 105 35.312 s (0.069 s 35.381 s)
size 608 ^ 105 35.377 s (0.069 s 35.446 s)
size 608 ^ 105 35.365 s (0.069 s 35.435 s)
size 608 ^ 105 35.434 s (0.069 s 35.503 s)
size 608 ^ 105 35.320 s (0.069 s 35.389 s)
size 608 ^ 105 35.377 s (0.069 s 35.447 s)
## Effective size base 78 bytes (624 bits) exponent 106 bits (in 14 bytes)
## Size 78 not supported
## Effective size base 80 bytes (640 bits) exponent 108 bits (in 14 bytes)
size 640 ^ 108 45.179 s (0.069 s 45.248 s)
size 640 ^ 108 39.309 s (0.069 s 39.378 s)
size 640 ^ 108 39.023 s (0.069 s 39.092 s)
size 640 ^ 108 39.307 s (0.069 s 39.376 s)
size 640 ^ 108 38.969 s (0.069 s 39.039 s)
size 640 ^ 108 39.012 s (0.069 s 39.081 s)
size 640 ^ 108 38.963 s (0.069 s 39.032 s)
size 640 ^ 108 39.257 s (0.070 s 39.327 s)
