################# div perf start
#### Size 4
## CFF7.D16B / 70EC
size 4 5 rounds 0.027 s (1 0.103 s 6 0.236 s)
## 5ABE.E820 / 6336
size 4 5 rounds 0.030 s (1 0.106 s 6 0.255 s)
## 875A.F722 / F3E6
size 4 5 rounds 0.017 s (1 0.096 s 6 0.181 s)
## 9FFB.8122 / 6958
size 4 5 rounds 0.034 s (1 0.113 s 6 0.285 s)
## F83D.9FCC / D81E
size 4 5 rounds 0.036 s (1 0.112 s 6 0.291 s)
## 8590.B429 / 98E9
size 4 5 rounds 0.024 s (1 0.103 s 6 0.224 s)
## 996E.AF32 / 9CC3
size 4 5 rounds 0.034 s (1 0.111 s 6 0.281 s)
## BB8B.1BA6 / 71DE
size 4 5 rounds 0.034 s (1 0.113 s 6 0.284 s)
## C145.AD0D / E2AC
size 4 5 rounds 0.026 s (1 0.103 s 6 0.233 s)
## 9671.9B3A / 9A6D
size 4 5 rounds 0.024 s (1 0.103 s 6 0.221 s)
#### Size 8
## 49F1.EF69.3F33.E6AA / 5B06.4E63
size 8 5 rounds 0.116 s (1 0.154 s 6 0.734 s)
## CF46.9C10.6F11.BD94 / 5142.6081
size 8 5 rounds 0.122 s (1 0.144 s 6 0.754 s)
## BDF8.E959.16C5.A986 / FDD0.F698
size 8 5 rounds 0.051 s (1 0.127 s 6 0.381 s)
## 16F8.D650.A430.9C63 / 3690.7C2D
size 8 5 rounds 0.126 s (1 0.147 s 6 0.775 s)
## A9DB.D003.7A65.59EE / 2FC6.6046
size 8 5 rounds 0.132 s (1 0.154 s 6 0.815 s)
## 6961.13E4.BFD6.73F1 / 3144.D14B
size 8 5 rounds 0.133 s (1 0.155 s 6 0.822 s)
## FCE4.4568.50DF.ABE4 / FD3F.CD85
size 8 5 rounds 0.059 s (1 0.136 s 6 0.433 s)
## C7B5.F5DC.A61F.E360 / 26C5.495F
size 8 5 rounds 0.122 s (1 0.144 s 6 0.756 s)
## BDD6.4361.F45F.C283 / 8FF7.F3A0
size 8 5 rounds 0.056 s (1 0.132 s 6 0.411 s)
## 38C9.2CCD.59F3.E621 / 347A.5362
size 8 5 rounds 0.059 s (1 0.135 s 6 0.430 s)
#### Size 12
## DE9C.AC5D.94F6.19C4.CA70.310A / 97A0.FC94.CB2A
size 12 5 rounds 0.151 s (1 0.190 s 6 0.945 s)
## 006E.744D.920C.DFCC.D57F.79CE / 19E4.DFE0.2EC2
size 12 5 rounds 0.157 s (1 0.179 s 6 0.966 s)
## DC60.DDBB.A5AE.74A6.E433.5F04 / 2D63.4D4F.E0DC
size 12 5 rounds 0.160 s (1 0.182 s 6 0.981 s)
## 4E48.9241.9C76.8012.21CD.5D5D / 8C5F.3017.7D1C
size 12 5 rounds 0.174 s (1 0.196 s 6 1.066 s)
## 51CF.22D9.366E.3DC4.6058.8CAE / 5988.EEE2.308D
size 12 5 rounds 0.252 s (1 0.220 s 6 1.481 s)
## D177.3210.9992.F8CC.D54C.26BF / 4DE5.6967.080F
size 12 5 rounds 0.148 s (1 0.170 s 6 0.908 s)
## 910E.D42B.44F6.684D.A204.144B / 5490.5A8D.658D
size 12 5 rounds 0.170 s (1 0.192 s 6 1.041 s)
## 32A9.F84B.57BE.0C59.85DA.A765 / D8B2.DD33.7068
size 12 5 rounds 0.164 s (1 0.186 s 6 1.006 s)
## 435A.3DB9.F5D4.E42A.76E1.CD89 / 7028.5F21.B247
size 12 5 rounds 0.184 s (1 0.205 s 6 1.124 s)
## 00A5.185C.FC34.FAE2.D343.E592 / 68B8.C198.B346
size 12 5 rounds 0.164 s (1 0.186 s 6 1.008 s)
#### Size 16
## F63E.453F.4025.A0EB.E667.F3F7.C27C.0C24 / AA69.5218.773A.EB11
size 16 5 rounds 0.286 s (1 0.273 s 6 1.703 s)
## EB12.BBD0.BF4B.EB82.3425.1245.A584.E2C1 / 3D63.B56C.8974.452F
size 16 5 rounds 0.272 s (1 0.239 s 6 1.600 s)
## F242.0199.F959.A83F.A853.3763.01A2.1504 / 2123.782B.762C.4D22
size 16 5 rounds 0.309 s (1 0.277 s 6 1.824 s)
## 4750.105E.043E.0E8E.C898.0C8A.0B6A.6C88 / 0197.175C.9421.32D8
size 16 5 rounds 0.317 s (1 0.284 s 6 1.869 s)
## D4A7.D38B.E0C9.2E9D.569C.1086.5894.4B20 / 8481.7E28.F29A.939E
size 16 5 rounds 0.284 s (1 0.251 s 6 1.672 s)
## 5B78.EA80.464F.8FCF.0763.2060.E1E7.E7C9 / 02A0.1A06.9E76.609E
size 16 5 rounds 0.386 s (1 0.299 s 6 2.228 s)
## 623A.218D.0884.6BFA.9F6E.1320.19BF.0510 / 9735.BB33.CE55.91FD
size 16 5 rounds 0.306 s (1 0.273 s 6 1.803 s)
## A743.DB29.6232.6F73.03A0.9FB7.3B72.49D9 / BA38.D115.C546.2F04
size 16 5 rounds 0.290 s (1 0.257 s 6 1.705 s)
## 07B2.4123.CEDD.9880.E2B3.F844.253E.C149 / EA36.0C13.8C06.ACD2
size 16 5 rounds 0.282 s (1 0.250 s 6 1.660 s)
## 1D5A.F59D.3300.6246.FE2C.B1BB.5C4B.CEAD / 1826.759D.DDE3.5FB9
size 16 5 rounds 0.294 s (1 0.261 s 6 1.732 s)
#### Size 20
## 00C4.1024.9224.825B.3DA7.5ED1.031C.19AE.C45D.27EB / C8C1.9A7A.EFAC.F5E0.70BB
size 20 5 rounds 0.376 s (1 0.305 s 6 2.186 s)
## 1175.4817.F430.F1B8.14E2.88BE.0784.B511.C98E.E65F / B762.5C65.D31C.5F77.3CF5
size 20 5 rounds 0.416 s (1 0.329 s 6 2.408 s)
## 4D99.8674.F39F.34F5.9E66.C3E4.C64D.C0E1.1F5E.7FE4 / 9F44.20AC.7200.7B21.9274
size 20 5 rounds 0.413 s (1 0.326 s 6 2.392 s)
## C8E9.0B52.DDD3.7062.5DE7.E079.FAFC.187E.FB0D.4282 / 4CB9.34FB.419D.96B6.36BA
size 20 5 rounds 0.420 s (1 0.332 s 6 2.432 s)
## FA61.EC00.9B4B.9318.D639.724A.1296.B908.3865.5975 / 5EE4.4D78.F407.4E80.E19E
size 20 5 rounds 0.320 s (1 0.288 s 6 1.890 s)
## 3FA8.2752.2421.9AA4.1233.DE34.B180.FA84.D31F.3148 / C8A1.362C.0949.F5A7.BFDD
size 20 5 rounds 0.317 s (1 0.285 s 6 1.872 s)
## 5706.3642.07D8.DCD0.1E94.E837.2D3A.8045.70EF.09BE / 53BC.4752.3E91.5165.F26E
size 20 5 rounds 0.403 s (1 0.316 s 6 2.332 s)
## E7F1.0B0F.E67B.3007.8B06.7ACD.11D8.3C06.D30B.DD8E / 1974.1F02.177E.9422.0DB2
size 20 5 rounds 0.322 s (1 0.289 s 6 1.899 s)
## F724.D67A.F50E.014F.EE28.BBD2.9B5A.2F93.6853.F158 / 0A55.53FD.5A6E.CB95.9968
size 20 5 rounds 0.514 s (1 0.372 s 6 2.940 s)
## 7346.F043.7F48.BA52.61AB.D48E.3ECF.CA87.BDFB.C396 / 6A5D.1628.92E6.34E4.9380
size 20 5 rounds 0.402 s (1 0.314 s 6 2.322 s)
#### Size 24
## AA22.D8A8.61A3.1929.007C.E681.2243.2F86.02D2.26DA.5174.0D59 / 8F05.2E40.ECAE.555D.D273.1F25
size 24 5 rounds 0.573 s (1 0.445 s 6 3.309 s)
## 8DBC.43D8.6E03.0886.9F85.9E40.900B.B607.2A30.CCB9.E308.AA16 / 08DA.7288.823A.9E72.8901.B7A9
size 24 5 rounds 0.561 s (1 0.419 s 6 3.223 s)
## 4D71.6374.C6BA.D6D2.5FA6.07D0.34ED.B3E6.67E1.65CD.4054.9B1B / 35A6.6740.EEAE.756F.C918.BEF0
size 24 5 rounds 0.565 s (1 0.423 s 6 3.247 s)
## D8BD.3C34.8E59.362E.0434.2F5A.B4D7.4947.60E6.B279.CE8D.43FF / E91E.01CC.0EDD.FF35.CC53.00FF
size 24 5 rounds 0.544 s (1 0.403 s 6 3.125 s)
## DF15.AA45.0170.8374.AB40.ABE0.29AA.C0F8.0F78.AE99.BC67.0068 / CDAD.8BBE.CD2D.A463.3816.4093
size 24 5 rounds 0.514 s (1 0.372 s 6 2.942 s)
## E7F5.B29E.EE41.6059.D0B4.E474.2034.A2EB.3E4A.ACC1.BC13.7B6B / BABB.93E3.2380.3408.455A.299C
size 24 5 rounds 0.551 s (1 0.410 s 6 3.168 s)
## 64A6.D72E.7D91.68FB.0F02.A954.5770.5AEB.13CD.0E5E.A5CE.B058 / 4E94.6F4F.FF17.2C1C.B9C2.A63C
size 24 5 rounds 0.565 s (1 0.423 s 6 3.247 s)
## CD8B.7448.4A4B.FDCC.86FB.C11F.0F7A.E60E.550B.03E3.0C6F.1830 / CC86.4901.DB69.3F16.51CA.33D9
size 24 5 rounds 0.515 s (1 0.373 s 6 2.948 s)
## 26EB.B77C.5B63.D38B.7259.D14E.C42C.F390.D358.8FBA.B821.40A2 / 7EF1.BF70.0D39.7103.5C07.4FF2
size 24 5 rounds 0.428 s (1 0.341 s 6 2.482 s)
## FCA3.3D0F.0115.4AC5.A016.BCF9.BCA6.31AF.A41D.187D.9946.0F20 / F943.F7DA.8678.E7BB.A4BC.FAFD
size 24 5 rounds 0.525 s (1 0.384 s 6 3.011 s)
#### Size 28
## 059E.EF30.CEB7.FB8C.062B.8958.C14F.6972.E711.B79E.8461.3CAC.A7C2.3A55 / 207E.7D1E.CB19.8D26.E3BC.8D0D.9435
size 28 5 rounds 0.535 s (1 0.409 s 6 3.084 s)
## 1964.07A4.67EC.2DD4.0C6D.267B.A09D.1312.50A9.5A39.24DE.824B.A912.1A89 / 6A24.BB24.0664.8E7F.DDA3.83D1.67D1
size 28 5 rounds 0.735 s (1 0.811 s 6 4.484 s)
## BC0D.A3EB.AC5D.8790.E57D.A210.A138.0121.3384.7C78.B98C.8952.4E8F.A188 / 5D83.71B3.250C.30DD.BCD7.867D.68E5
size 28 5 rounds 0.779 s (1 0.856 s 6 4.753 s)
## 7B63.9024.BEC0.B09C.B475.2E03.88F3.9016.2BCC.70AB.6CBF.E3CA.9F7F.2147 / 0A87.F95E.9F6F.A74F.7C65.08FD.5087
size 28 5 rounds 0.655 s (1 0.787 s 6 4.064 s)
## 9877.7915.01E4.972E.0544.B4C3.8547.7FF8.AB97.39F7.A7A3.3A7C.04EE.3F2B / 38C1.20F5.51A9.498F.855C.463F.C804
size 28 5 rounds 0.780 s (1 0.856 s 6 4.755 s)
## 355A.BFA4.315B.329F.E342.5AB8.9026.F81B.ECD0.2546.CC91.3B96.4F5B.6ED3 / 72A3.2B52.8819.670B.0581.F7C5.D3EF
size 28 5 rounds 0.607 s (1 0.738 s 6 3.773 s)
## 7D1C.0AD5.4078.E832.E259.A73C.6BA4.0F3F.2271.94AD.EC6C.4203.9490.169C / B1DE.71BA.CF9E.384B.DA43.0C46.B4FE
size 28 5 rounds 0.553 s (1 0.411 s 6 3.175 s)
## DA74.195E.DC76.E95C.E25F.8F6A.CF65.90A4.E5D7.B377.AA4E.6147.B791.9C63 / 2416.C60D.102D.BD55.090E.1DC1.7F10
size 28 5 rounds 0.647 s (1 0.777 s 6 4.011 s)
## ABBD.D5D7.8E0A.EE2A.DA3F.8F4D.A6E7.2DDE.59A3.14A2.77CB.7BFC.F508.E176 / EFED.D595.A2D2.18D0.00AF.752D.4C29
size 28 5 rounds 0.512 s (1 0.370 s 6 2.929 s)
## CB99.63E5.3FFB.7BFA.EB36.78D7.506B.9FCF.EE46.F501.3109.864E.4079.9366 / 9325.F5FE.1EC1.1358.05B9.9A33.3D59
size 28 5 rounds 0.854 s (1 0.877 s 6 5.149 s)
#### Size 32
## AEB2.A10E.4D28.5866.58AC.3509.8ADB.CBF0.6403.8CD8.EA81.8351.9DC2.F432.B009.3F8A / 07AF.A8AB.738B.6D7F.1DBA.E819.CC18.FD65
size 32 5 rounds 0.639 s (1 0.784 s 6 3.981 s)
## 1A26.D62D.4EA2.757E.3F5D.60B7.7FC7.A80D.37EB.7602.D9D4.79AE.09C0.E295.2827.3D89 / 33F6.FBD8.BF70.0564.E651.51AD.5544.350E
size 32 5 rounds 0.658 s (1 0.789 s 6 4.079 s)
## 7FA5.0F85.8DA2.A907.A9C7.72CF.7662.A138.D0E1.3382.84FA.8747.D121.B47E.D3BE.A7A5 / 0258.ACBC.B0EA.3F29.0E53.FD81.BF0E.5AEC
size 32 5 rounds 0.913 s (1 0.935 s 6 5.502 s)
## 39ED.B7C3.3992.ED53.044B.4B9A.0D2D.A83A.49D1.AA23.F869.F985.4E69.99B1.C3AA.CB8B / 57D3.ACB3.4DA6.5DEE.C49C.C03A.0D37.0FBB
size 32 5 rounds 0.750 s (1 0.827 s 6 4.579 s)
## C0DC.F528.2F62.FF35.01B3.9257.7412.900C.39B6.9C6A.83E7.06E9.1F9C.DC89.4F01.C704 / 367B.AA7B.B1A8.03B3.C4A6.620D.7971.8922
size 32 5 rounds 0.632 s (1 0.764 s 6 3.926 s)
## 905F.678F.75BF.5D68.62F8.9598.44C7.0ACD.61AB.FB13.F204.601D.B9C5.F2C7.AC05.7143 / 3211.CA6B.0C17.43DC.A00F.EB48.CF45.0FC5
size 32 5 rounds 0.989 s (1 0.958 s 6 5.902 s)
## 58C2.964C.F6DE.52C9.05E8.395D.9CB1.8B63.9AE5.E08E.096D.CD63.3283.B732.CBF5.5DD2 / 1754.0AC6.D73D.B3DC.5199.86FE.0C5F.6E1C
size 32 5 rounds 0.973 s (1 0.940 s 6 5.805 s)
## 66C0.438D.803C.AE4F.32DC.F7C0.8216.6DF0.FEAB.F1BB.4316.B6B6.4A85.080A.7231.FC61 / D8CE.A000.58B3.6D3C.FE3F.2D41.3788.3EB8
size 32 5 rounds 0.776 s (1 0.853 s 6 4.732 s)
## 53D5.E6E9.FCE8.9EB4.21F4.6A96.7988.0885.5698.F682.CCB8.F66A.BB34.D362.9E76.0F9A / BB33.7D1C.56B1.75A7.0C57.92E3.7FD2.4606
size 32 5 rounds 0.848 s (1 0.870 s 6 5.110 s)
## EB9E.CF03.EC43.2D93.D075.19B1.5FD3.628C.C5AB.C610.BC23.1CF8.C3E4.CE6B.182F.72A7 / C38F.2180.1D02.8969.67D8.53E5.96A0.F052
size 32 5 rounds 0.754 s (1 0.830 s 6 4.600 s)
#### Size 36
## 5F5B.2553.2B3C.5C08.0446.16A9.89E1.D63B.B303.B2D7.954D.EE75.EF3F.D28C.560B.4487.5FE2.6B64 / B41C.CAD8.0F52.16C2.4E93.A7F4.AECF.2235.E073
size 36 5 rounds 1.026 s (1 1.008 s 6 6.140 s)
## 9CA2.1261.2156.123C.FB3A.8E8A.FF3B.935C.2ADB.323B.9466.C848.51E5.0740.5E4C.6044.E51D.7FDD / 7193.946B.5122.6558.C3E3.942D.1E8B.C077.BFD8
size 36 5 rounds 1.045 s (1 1.013 s 6 6.239 s)
## 58C3.A81A.C21E.A678.061B.2A12.3330.6E60.E010.4626.4FFF.5384.B8CF.0E50.E674.8DB4.2676.4FFF / 94D9.EDBE.7C83.3A6F.474E.EAEF.0DC3.716B.053A
size 36 5 rounds 1.012 s (1 0.979 s 6 6.037 s)
## 49D7.1241.5256.0E26.4228.472B.B098.D2DB.8B05.FA48.01EF.99AB.A051.9B26.D96D.6C51.279D.C5C2 / 037B.8762.D442.ECA7.C57B.BEEC.BB68.B720.ABED
size 36 5 rounds 1.137 s (1 1.050 s 6 6.737 s)
## 44DA.094A.D661.E671.2A06.8722.2BE6.5165.2C1E.706C.D7CC.CF4E.57F2.EE52.01CA.1F12.0AB8.166E / 99D8.9786.2F0D.18D7.B092.94C5.3C42.3245.BE76
size 36 5 rounds 0.875 s (1 0.897 s 6 5.273 s)
## EDD9.6AA7.B342.D81F.E64B.0AE3.D4EE.3A7A.99FF.FDA3.AE35.E0B5.1937.D1E7.A5CB.9D58.D1CD.4D64 / E6BF.8AC0.3155.9999.CCC9.AB9E.CBC9.600A.F3D0
size 36 5 rounds 1.038 s (1 1.005 s 6 6.194 s)
## 7DE5.549D.8B9B.0ECE.9987.39F1.B38D.E225.25DA.843F.DC95.E1DD.AF53.B675.8215.DFDC.4887.14F6 / C59A.C591.A270.03CC.A7E6.2666.64A0.1E5C.F0D4
size 36 5 rounds 0.888 s (1 0.910 s 6 5.349 s)
## 32ED.CC4A.1096.CB8F.FB27.3A0D.7A18.B60E.8A56.A98C.42CE.966B.7235.B42E.0BFD.8839.C5CA.0680 / 8AC9.4D9F.3BB5.05FC.2605.8139.B42F.78FA.78BB
size 36 5 rounds 0.905 s (1 0.926 s 6 5.449 s)
## 3687.228F.C166.3F45.DE91.D8AD.8DDD.707B.549F.313F.1849.801A.C7EF.96C0.3313.13FF.7D0C.1417 / BD8B.F9D7.75F5.DC96.ED58.48A4.B309.1BFB.F36A
size 36 5 rounds 0.914 s (1 0.936 s 6 5.505 s)
## 2F6C.6724.CE72.564C.777D.AB68.3D95.1854.8762.0FFF.2F8E.E60A.6B8B.8F3D.3186.1C0A.9B50.6F3C / 9BCA.9A4A.381C.9D7D.913A.08FD.97BC.FF49.0EDE
size 36 5 rounds 0.781 s (1 0.858 s 6 4.763 s)
#### Size 40
## B17F.6296.9B91.0812.7D23.BB8A.5F48.E201.388D.F887.9FEF.B29B.282A.11C0.F9C9.1D0B.60E6.2BA2.D2F5.A59D / 8D5A.ED89.D111.AD91.D43F.2514.6263.DD12.44F1.158B
size 40 5 rounds 1.346 s (1 1.492 s 6 8.224 s)
## 93D6.A0F3.76D4.D26C.CA73.3AB5.467F.6BB0.1ECF.FCBF.CB66.D3C9.664E.031B.F863.DA72.333E.D8B1.9574.C5E3 / 495B.31F0.6863.5BA9.6805.4F20.C180.E35F.4E91.8FF6
size 40 5 rounds 1.173 s (1 1.088 s 6 6.954 s)
## D5DC.7022.6273.7C91.8397.00EA.6D11.27FE.7465.6207.4241.982C.BF70.8615.4FA3.8970.71CB.5047.5F73.E18B / AAD4.4802.23E7.6E6A.33C5.5881.3611.8A21.B126.1849
size 40 5 rounds 1.174 s (1 1.086 s 6 6.954 s)
## B250.12E1.E4D0.9A2B.9EE8.916E.993A.37EE.B13F.0D71.3008.63DD.3FD0.AD8E.E7D7.7693.55C9.4944.4CEC.1385 / 441D.3CAC.818F.FB12.2D07.60E1.396E.230B.4F40.1E52
size 40 5 rounds 1.296 s (1 1.156 s 6 7.638 s)
## 94C7.D824.2BFF.78A9.49B7.A912.ADBD.5A02.B821.F6EE.0379.EF97.E275.F591.CAF4.E926.529F.62FE.B854.9861 / 81B2.914A.E76A.4341.3A28.8B6D.7236.210E.0171.6564
size 40 5 rounds 1.266 s (1 1.125 s 6 7.456 s)
## 098D.6804.9C57.000A.959B.8D5D.1DA2.55CB.341D.85CF.23B3.D170.10AD.C7DB.3329.565E.D9BE.0C4C.53B0.4200 / F262.BB1D.4AFA.5E7A.8C56.C0F4.362C.007B.42CD.C7CB
size 40 5 rounds 1.329 s (1 1.459 s 6 8.105 s)
## 5694.862F.F930.7D2A.3A39.4382.0F96.BB6D.BA5B.D33A.1825.6393.5967.B8FB.C510.4F52.0D99.6938.9F25.FE9F / 7AEA.D0CB.C26A.5FE8.2020.D4EF.B8F5.F2BB.1743.9567
size 40 5 rounds 0.994 s (1 0.963 s 6 5.931 s)
## 28D1.53C8.40E3.81EB.F4F4.755B.1F4D.67E8.F49F.4EE9.B7F6.720D.7E36.CE6F.1CD9.9BEA.4FEE.59CD.99C8.B399 / 9357.96F2.9833.B263.240C.E022.BC90.ED53.31C9.8FFC
size 40 5 rounds 1.292 s (1 1.150 s 6 7.612 s)
## BD3E.7238.F2C4.B595.073D.3F2C.0E81.F408.3B02.A004.E27B.0588.EF5D.0271.CB45.7E94.6ED5.7DB7.1B75.C7B8 / 3FD7.5333.690A.1AA7.BE87.4440.55E0.649B.1759.702B
