## exponent sizes
base 2 bytes  16 bits exponent 2 bits (in 1 bytes)
base 3 bytes  24 bits exponent 2 bits (in 1 bytes)
base 4 bytes  32 bits exponent 2 bits (in 1 bytes)
base 5 bytes  40 bits exponent 2 bits (in 1 bytes)
base 6 bytes  48 bits exponent 5 bits (in 1 bytes)
base 7 bytes  56 bits exponent 9 bits (in 2 bytes)
base 8 bytes  64 bits exponent 12 bits (in 2 bytes)
base 9 bytes  72 bits exponent 15 bits (in 2 bytes)
base 10 bytes 80 bits exponent 18 bits (in 3 bytes)
base 11 bytes 88 bits exponent 21 bits (in 3 bytes)
base 12 bytes 96 bits exponent 23 bits (in 3 bytes)
base 13 bytes 104 bits exponent 26 bits (in 4 bytes)
base 14 bytes 112 bits exponent 28 bits (in 4 bytes)
base 15 bytes 120 bits exponent 30 bits (in 4 bytes)
base 16 bytes 128 bits exponent 32 bits (in 4 bytes)
base 17 bytes 136 bits exponent 34 bits (in 5 bytes)
base 18 bytes 144 bits exponent 36 bits (in 5 bytes)
base 19 bytes 152 bits exponent 38 bits (in 5 bytes)
base 20 bytes 160 bits exponent 40 bits (in 5 bytes)
base 21 bytes 168 bits exponent 42 bits (in 6 bytes)
base 22 bytes 176 bits exponent 44 bits (in 6 bytes)
base 23 bytes 184 bits exponent 45 bits (in 6 bytes)
base 24 bytes 192 bits exponent 47 bits (in 6 bytes)
base 25 bytes 200 bits exponent 49 bits (in 7 bytes)
base 26 bytes 208 bits exponent 50 bits (in 7 bytes)
base 27 bytes 216 bits exponent 52 bits (in 7 bytes)
base 28 bytes 224 bits exponent 53 bits (in 7 bytes)
base 29 bytes 232 bits exponent 55 bits (in 7 bytes)
base 30 bytes 240 bits exponent 56 bits (in 7 bytes)
base 31 bytes 248 bits exponent 58 bits (in 8 bytes)
base 32 bytes 256 bits exponent 59 bits (in 8 bytes)
base 34 bytes 272 bits exponent 62 bits (in 8 bytes)
base 36 bytes 288 bits exponent 64 bits (in 8 bytes)
base 38 bytes 304 bits exponent 67 bits (in 9 bytes)
base 40 bytes 320 bits exponent 69 bits (in 9 bytes)
base 42 bytes 336 bits exponent 72 bits (in 9 bytes)
base 44 bytes 352 bits exponent 74 bits (in 10 bytes)
base 46 bytes 368 bits exponent 76 bits (in 10 bytes)
base 48 bytes 384 bits exponent 78 bits (in 10 bytes)
base 50 bytes 400 bits exponent 81 bits (in 11 bytes)
base 52 bytes 416 bits exponent 83 bits (in 11 bytes)
base 54 bytes 432 bits exponent 85 bits (in 11 bytes)
base 56 bytes 448 bits exponent 87 bits (in 11 bytes)
base 58 bytes 464 bits exponent 89 bits (in 12 bytes)
base 60 bytes 480 bits exponent 91 bits (in 12 bytes)
base 62 bytes 496 bits exponent 93 bits (in 12 bytes)
base 64 bytes 512 bits exponent 94 bits (in 12 bytes)
base 66 bytes 528 bits exponent 96 bits (in 12 bytes)
base 68 bytes 544 bits exponent 98 bits (in 13 bytes)
base 70 bytes 560 bits exponent 100 bits (in 13 bytes)
base 72 bytes 576 bits exponent 101 bits (in 13 bytes)
base 74 bytes 592 bits exponent 103 bits (in 13 bytes)
base 76 bytes 608 bits exponent 105 bits (in 14 bytes)
base 78 bytes 624 bits exponent 106 bits (in 14 bytes)
base 80 bytes 640 bits exponent 108 bits (in 14 bytes)
base 82 bytes 656 bits exponent 110 bits (in 14 bytes)
base 84 bytes 672 bits exponent 111 bits (in 14 bytes)
base 86 bytes 688 bits exponent 113 bits (in 15 bytes)
base 88 bytes 704 bits exponent 114 bits (in 15 bytes)
base 90 bytes 720 bits exponent 116 bits (in 15 bytes)
base 92 bytes 736 bits exponent 117 bits (in 15 bytes)
base 94 bytes 752 bits exponent 119 bits (in 15 bytes)
base 96 bytes 768 bits exponent 120 bits (in 15 bytes)
base 98 bytes 784 bits exponent 122 bits (in 16 bytes)
base 100 bytes 800 bits exponent 123 bits (in 16 bytes)
base 102 bytes 816 bits exponent 125 bits (in 16 bytes)
base 104 bytes 832 bits exponent 126 bits (in 16 bytes)
base 106 bytes 848 bits exponent 127 bits (in 16 bytes)
base 108 bytes 864 bits exponent 129 bits (in 17 bytes)
base 110 bytes 880 bits exponent 130 bits (in 17 bytes)
base 112 bytes 896 bits exponent 131 bits (in 17 bytes)
base 114 bytes 912 bits exponent 133 bits (in 17 bytes)
base 116 bytes 928 bits exponent 134 bits (in 17 bytes)
base 118 bytes 944 bits exponent 135 bits (in 17 bytes)
base 120 bytes 960 bits exponent 136 bits (in 17 bytes)
base 122 bytes 976 bits exponent 138 bits (in 18 bytes)
base 124 bytes 992 bits exponent 139 bits (in 18 bytes)
base 126 bytes 1008 bits exponent 140 bits (in 18 bytes)
base 128 bytes 1024 bits exponent 141 bits (in 18 bytes)
base 130 bytes 1040 bits exponent 143 bits (in 18 bytes)
base 132 bytes 1056 bits exponent 144 bits (in 18 bytes)
base 134 bytes 1072 bits exponent 145 bits (in 19 bytes)
base 136 bytes 1088 bits exponent 146 bits (in 19 bytes)
base 138 bytes 1104 bits exponent 147 bits (in 19 bytes)
base 140 bytes 1120 bits exponent 148 bits (in 19 bytes)
base 142 bytes 1136 bits exponent 150 bits (in 19 bytes)
base 144 bytes 1152 bits exponent 151 bits (in 19 bytes)
base 146 bytes 1168 bits exponent 152 bits (in 19 bytes)
base 148 bytes 1184 bits exponent 153 bits (in 20 bytes)
