### Performance test started on 10 November 2008 14:24:57 CET
### Arguments: -rsa-exp-perf -rounds 10 -r 3 -d 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 rsa exp parts 0.023 s full 0.084 s (0.045 s 0.068 s 0.044 s 0.128 s)
size 512 ^ 94 rsa exp parts 0.023 s full 0.080 s (0.045 s 0.068 s 0.044 s 0.124 s)
size 512 ^ 94 rsa exp parts 0.024 s full 0.079 s (0.045 s 0.069 s 0.044 s 0.123 s)
size 512 ^ 94 rsa exp parts 0.023 s full 0.079 s (0.045 s 0.068 s 0.044 s 0.123 s)
size 512 ^ 94 rsa exp parts 0.023 s full 0.079 s (0.045 s 0.068 s 0.044 s 0.123 s)
size 512 ^ 94 rsa exp parts 0.023 s full 0.079 s (0.046 s 0.068 s 0.044 s 0.123 s)
size 512 ^ 94 rsa exp parts 0.022 s full 0.079 s (0.046 s 0.068 s 0.044 s 0.123 s)
size 512 ^ 94 rsa exp parts 0.023 s full 0.079 s (0.045 s 0.068 s 0.044 s 0.123 s)
size 512 ^ 94 rsa exp parts 0.023 s full 0.080 s (0.045 s 0.068 s 0.044 s 0.123 s)
size 512 ^ 94 rsa exp parts 0.023 s full 0.079 s (0.045 s 0.068 s 0.044 s 0.123 s)
## Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 13 bytes)
size 544 ^ 98 rsa exp parts 0.026 s full 0.080 s (0.045 s 0.071 s 0.051 s 0.131 s)
size 544 ^ 98 rsa exp parts 0.025 s full 0.082 s (0.045 s 0.070 s 0.044 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.027 s full 0.083 s (0.045 s 0.071 s 0.044 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.026 s full 0.079 s (0.045 s 0.071 s 0.047 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.025 s full 0.083 s (0.045 s 0.071 s 0.044 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.025 s full 0.079 s (0.045 s 0.070 s 0.047 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.027 s full 0.080 s (0.045 s 0.071 s 0.046 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.027 s full 0.082 s (0.045 s 0.072 s 0.044 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.024 s full 0.080 s (0.046 s 0.070 s 0.046 s 0.126 s)
size 544 ^ 98 rsa exp parts 0.026 s full 0.081 s (0.045 s 0.071 s 0.044 s 0.126 s)
## Effective size base 70 bytes (560 bits) exponent 100 bits (in 13 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 13 bytes)
size 576 ^ 101 rsa exp parts 0.028 s full 0.091 s (0.045 s 0.073 s 0.044 s 0.135 s)
size 576 ^ 101 rsa exp parts 0.028 s full 0.075 s (0.045 s 0.073 s 0.053 s 0.129 s)
size 576 ^ 101 rsa exp parts 0.028 s full 0.076 s (0.045 s 0.073 s 0.054 s 0.130 s)
size 576 ^ 101 rsa exp parts 0.028 s full 0.081 s (0.045 s 0.073 s 0.048 s 0.129 s)
size 576 ^ 101 rsa exp parts 0.027 s full 0.081 s (0.045 s 0.072 s 0.048 s 0.129 s)
size 576 ^ 101 rsa exp parts 0.027 s full 0.079 s (0.045 s 0.073 s 0.049 s 0.129 s)
