### Performance test started on 22 January 2009 21:20:24 CET
### command ./test_host -r 3 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# mult perf start
## Effective size 4 bytes (32 bits)
size 32 1 mult rounds 0.054 s 1 demont rounds 0.005 s (M 0 0.052 s 1 0.106 s D 0 0.085 s 1 0.090 s)
size 32 1 mult rounds 0.069 s 1 demont rounds 0.029 s (M 0 0.060 s 1 0.129 s D 0 0.061 s 1 0.090 s)
size 32 1 mult rounds 0.046 s 1 demont rounds 0.029 s (M 0 0.060 s 1 0.106 s D 0 0.061 s 1 0.090 s)
size 32 1 mult rounds 0.022 s 1 demont rounds 0.029 s (M 0 0.083 s 1 0.105 s D 0 0.061 s 1 0.090 s)
size 32 1 mult rounds 0.045 s 1 demont rounds 0.029 s (M 0 0.060 s 1 0.105 s D 0 0.061 s 1 0.090 s)
size 32 1 mult rounds 0.021 s 1 demont rounds 0.028 s (M 0 0.084 s 1 0.105 s D 0 0.061 s 1 0.089 s)
size 32 1 mult rounds 0.046 s 1 demont rounds 0.029 s (M 0 0.059 s 1 0.105 s D 0 0.061 s 1 0.090 s)
size 32 1 mult rounds 0.021 s 1 demont rounds 0.029 s (M 0 0.084 s 1 0.105 s D 0 0.061 s 1 0.090 s)
size 32 1 mult rounds 0.045 s 1 demont rounds 0.028 s (M 0 0.060 s 1 0.105 s D 0 0.061 s 1 0.089 s)
size 32 1 mult rounds 0.022 s 1 demont rounds 0.029 s (M 0 0.084 s 1 0.106 s D 0 0.061 s 1 0.090 s)
## Effective size 8 bytes (64 bits)
size 64 1 mult rounds 0.117 s 1 demont rounds 0.067 s (M 0 0.060 s 1 0.177 s D 0 0.061 s 1 0.128 s)
size 64 1 mult rounds 0.094 s 1 demont rounds 0.084 s (M 0 0.083 s 1 0.177 s D 0 0.064 s 1 0.148 s)
size 64 1 mult rounds 0.124 s 1 demont rounds 0.072 s (M 0 0.059 s 1 0.183 s D 0 0.061 s 1 0.133 s)
size 64 1 mult rounds 0.117 s 1 demont rounds 0.067 s (M 0 0.060 s 1 0.177 s D 0 0.061 s 1 0.128 s)
size 64 1 mult rounds 0.097 s 1 demont rounds 0.070 s (M 0 0.080 s 1 0.177 s D 0 0.069 s 1 0.139 s)
size 64 1 mult rounds 0.122 s 1 demont rounds 0.071 s (M 0 0.063 s 1 0.185 s D 0 0.065 s 1 0.136 s)
