### Performance test started on 12 November 2008 16:25:37 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1024 -rounds 10 
### Performance test constants:
###   short size     : 128
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 16 ^ 1024 rsa exp parts 0.370 s full 0.428 s (0.046 s 0.416 s 0.046 s 0.473 s)
size 16 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 16 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 16 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 16 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.469 s)
size 16 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 16 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.044 s 0.469 s)
size 16 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 16 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.045 s 0.470 s)
size 16 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
## Effective size base 4 bytes (32 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 32 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.046 s 0.417 s 0.045 s 0.474 s)
size 32 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.044 s 0.468 s)
size 32 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.045 s 0.471 s)
size 32 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 32 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 32 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 32 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 32 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 32 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 32 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.417 s 0.045 s 0.469 s)
## Effective size base 6 bytes (48 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 48 ^ 1024 rsa exp parts 0.373 s full 0.431 s (0.045 s 0.418 s 0.044 s 0.475 s)
size 48 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 48 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 48 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.045 s 0.469 s)
size 48 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 48 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 48 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 48 ^ 1024 rsa exp parts 0.374 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 48 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 48 ^ 1024 rsa exp parts 0.374 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
## Effective size base 8 bytes (64 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 64 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.418 s 0.044 s 0.474 s)
size 64 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 64 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 64 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 64 ^ 1024 rsa exp parts 0.375 s full 0.426 s (0.044 s 0.419 s 0.044 s 0.470 s)
size 64 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 64 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.417 s 0.045 s 0.471 s)
size 64 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 64 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 64 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 10 bytes (80 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 80 ^ 1024 rsa exp parts 0.372 s full 0.431 s (0.045 s 0.417 s 0.044 s 0.475 s)
size 80 ^ 1024 rsa exp parts 0.372 s full 0.427 s (0.045 s 0.417 s 0.045 s 0.472 s)
size 80 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.046 s 0.417 s 0.045 s 0.469 s)
size 80 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 80 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 80 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 80 ^ 1024 rsa exp parts 0.374 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 80 ^ 1024 rsa exp parts 0.375 s full 0.426 s (0.044 s 0.419 s 0.044 s 0.470 s)
size 80 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 80 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
## Effective size base 12 bytes (96 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 96 ^ 1024 rsa exp parts 0.372 s full 0.428 s (0.045 s 0.418 s 0.045 s 0.473 s)
size 96 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.416 s 0.044 s 0.468 s)
size 96 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.419 s 0.044 s 0.470 s)
size 96 ^ 1024 rsa exp parts 0.372 s full 0.427 s (0.046 s 0.418 s 0.045 s 0.472 s)
size 96 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 96 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 96 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 96 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 96 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 96 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
## Effective size base 14 bytes (112 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 112 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.474 s)
size 112 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 112 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 112 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 112 ^ 1024 rsa exp parts 0.374 s full 0.424 s (0.044 s 0.419 s 0.045 s 0.469 s)
size 112 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 112 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 112 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 112 ^ 1024 rsa exp parts 0.370 s full 0.424 s (0.046 s 0.416 s 0.045 s 0.469 s)
size 112 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
## Effective size base 16 bytes (128 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 128 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.418 s 0.044 s 0.474 s)
size 128 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
