### Performance test started on 27 January 2009 15:54:20 CET
### command ./test_host -rsa-exp-perf -r 1 -exp-size 200 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits in 28 bytes) exponent 200 bits (in 25 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits in 30 bytes) exponent 200 bits (in 25 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits in 32 bytes) exponent 200 bits (in 25 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits in 34 bytes) exponent 200 bits (in 25 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits in 36 bytes) exponent 200 bits (in 25 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits in 38 bytes) exponent 200 bits (in 25 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits in 40 bytes) exponent 200 bits (in 25 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits in 42 bytes) exponent 200 bits (in 25 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits in 44 bytes) exponent 200 bits (in 25 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits in 46 bytes) exponent 200 bits (in 25 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits in 48 bytes) exponent 200 bits (in 25 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits in 50 bytes) exponent 200 bits (in 25 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits in 52 bytes) exponent 200 bits (in 25 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits in 54 bytes) exponent 200 bits (in 25 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits in 56 bytes) exponent 200 bits (in 25 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits in 58 bytes) exponent 200 bits (in 25 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits in 60 bytes) exponent 200 bits (in 25 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits in 62 bytes) exponent 200 bits (in 25 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits in 64 bytes) exponent 200 bits (in 25 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits in 66 bytes) exponent 200 bits (in 25 bytes)
size 512 ^ 200 rsa exp parts 0.028 s full 0.075 s (0.035 s 0.063 s 0.034 s 0.109 s)
size 512 ^ 200 rsa exp parts 0.037 s full 0.067 s (0.034 s 0.071 s 0.038 s 0.105 s)
size 512 ^ 200 rsa exp parts 0.028 s full 0.078 s (0.034 s 0.063 s 0.034 s 0.112 s)
size 512 ^ 200 rsa exp parts 0.029 s full 0.071 s (0.034 s 0.063 s 0.034 s 0.105 s)
size 512 ^ 200 rsa exp parts 0.029 s full 0.072 s (0.035 s 0.063 s 0.034 s 0.106 s)
size 512 ^ 200 rsa exp parts 0.020 s full 0.071 s (0.043 s 0.063 s 0.034 s 0.105 s)
size 512 ^ 200 rsa exp parts 0.028 s full 0.072 s (0.034 s 0.063 s 0.034 s 0.105 s)
size 512 ^ 200 rsa exp parts 0.030 s full 0.072 s (0.033 s 0.063 s 0.034 s 0.106 s)
size 512 ^ 200 rsa exp parts 0.028 s full 0.072 s (0.035 s 0.063 s 0.034 s 0.106 s)
size 512 ^ 200 rsa exp parts 0.027 s full 0.072 s (0.034 s 0.062 s 0.034 s 0.105 s)
## Effective size base 66 bytes (528 bits in 68 bytes) exponent 200 bits (in 25 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits in 70 bytes) exponent 200 bits (in 25 bytes)
size 544 ^ 200 rsa exp parts 0.032 s full 0.078 s (0.034 s 0.065 s 0.034 s 0.112 s)
size 544 ^ 200 rsa exp parts 0.032 s full 0.075 s (0.034 s 0.066 s 0.034 s 0.109 s)
size 544 ^ 200 rsa exp parts 0.031 s full 0.075 s (0.035 s 0.066 s 0.034 s 0.109 s)
size 544 ^ 200 rsa exp parts 0.030 s full 0.075 s (0.035 s 0.065 s 0.034 s 0.109 s)
size 544 ^ 200 rsa exp parts 0.031 s full 0.075 s (0.034 s 0.065 s 0.034 s 0.109 s)
size 544 ^ 200 rsa exp parts 0.031 s full 0.076 s (0.034 s 0.065 s 0.034 s 0.110 s)
size 544 ^ 200 rsa exp parts 0.032 s full 0.075 s (0.034 s 0.066 s 0.034 s 0.109 s)
size 544 ^ 200 rsa exp parts 0.031 s full 0.075 s (0.035 s 0.065 s 0.034 s 0.109 s)
size 544 ^ 200 rsa exp parts 0.031 s full 0.076 s (0.034 s 0.065 s 0.034 s 0.110 s)
size 544 ^ 200 rsa exp parts 0.032 s full 0.075 s (0.034 s 0.066 s 0.034 s 0.109 s)
## Effective size base 70 bytes (560 bits in 72 bytes) exponent 200 bits (in 25 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits in 74 bytes) exponent 200 bits (in 25 bytes)
size 576 ^ 200 rsa exp parts 0.035 s full 0.081 s (0.034 s 0.068 s 0.034 s 0.115 s)
size 576 ^ 200 rsa exp parts 0.034 s full 0.079 s (0.034 s 0.068 s 0.034 s 0.113 s)
size 576 ^ 200 rsa exp parts 0.033 s full 0.079 s (0.035 s 0.069 s 0.035 s 0.113 s)
size 576 ^ 200 rsa exp parts 0.033 s full 0.078 s (0.034 s 0.068 s 0.034 s 0.112 s)
size 576 ^ 200 rsa exp parts 0.035 s full 0.084 s (0.034 s 0.069 s 0.034 s 0.118 s)
size 576 ^ 200 rsa exp parts 0.034 s full 0.080 s (0.035 s 0.068 s 0.034 s 0.114 s)
size 576 ^ 200 rsa exp parts 0.033 s full 0.078 s (0.035 s 0.068 s 0.034 s 0.112 s)
size 576 ^ 200 rsa exp parts 0.035 s full 0.078 s (0.034 s 0.069 s 0.034 s 0.113 s)
size 576 ^ 200 rsa exp parts 0.033 s full 0.079 s (0.035 s 0.068 s 0.034 s 0.114 s)
size 576 ^ 200 rsa exp parts 0.034 s full 0.079 s (0.034 s 0.068 s 0.034 s 0.113 s)
## Effective size base 74 bytes (592 bits in 76 bytes) exponent 200 bits (in 25 bytes)
## Size 74 not supported
