### Performance test started on 06 November 2008 15:45:40 CET
### Arguments: -r 0 -vec-exp-perf -rounds 10 -vec-len 5 -pre-base-fac 5 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
size 16 ^ 2 0.243 s (0.070 s 0.313 s)
size 16 ^ 2 0.212 s (0.070 s 0.282 s)
size 16 ^ 2 0.212 s (0.071 s 0.282 s)
size 16 ^ 2 0.221 s (0.070 s 0.292 s)
size 16 ^ 2 0.211 s (0.070 s 0.282 s)
size 16 ^ 2 0.223 s (0.070 s 0.293 s)
size 16 ^ 2 0.191 s (0.071 s 0.262 s)
size 16 ^ 2 0.211 s (0.070 s 0.281 s)
size 16 ^ 2 0.211 s (0.070 s 0.281 s)
size 16 ^ 2 0.192 s (0.070 s 0.262 s)
## Effective size base 3 bytes (24 bits) exponent 2 bits (in 1 bytes)
size 24 ^ 2 0.303 s (0.070 s 0.373 s)
size 24 ^ 2 0.315 s (0.070 s 0.385 s)
size 24 ^ 2 0.276 s (0.071 s 0.346 s)
size 24 ^ 2 0.314 s (0.070 s 0.384 s)
size 24 ^ 2 0.303 s (0.070 s 0.373 s)
size 24 ^ 2 0.304 s (0.070 s 0.374 s)
size 24 ^ 2 0.303 s (0.071 s 0.373 s)
size 24 ^ 2 0.304 s (0.070 s 0.374 s)
size 24 ^ 2 0.303 s (0.070 s 0.374 s)
size 24 ^ 2 0.275 s (0.070 s 0.345 s)
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
size 32 ^ 2 0.376 s (0.070 s 0.446 s)
size 32 ^ 2 0.415 s (0.070 s 0.485 s)
size 32 ^ 2 0.415 s (0.070 s 0.485 s)
size 32 ^ 2 0.426 s (0.071 s 0.496 s)
size 32 ^ 2 0.414 s (0.070 s 0.485 s)
size 32 ^ 2 0.414 s (0.071 s 0.485 s)
size 32 ^ 2 0.416 s (0.070 s 0.486 s)
size 32 ^ 2 0.415 s (0.070 s 0.486 s)
size 32 ^ 2 0.426 s (0.070 s 0.496 s)
size 32 ^ 2 0.415 s (0.071 s 0.485 s)
## Effective size base 5 bytes (40 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.561 s (0.077 s 0.638 s)
