### Performance test started on 10 November 2008 15:48:43 CET
### Arguments: -rsa-vec-exp-perf -keep-mod -vec-len 5 -rounds 10 -r 0 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : true
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 31.026 s (0.070 s 31.096 s)
size 512 ^ 94 21.324 s (0.070 s 21.394 s)
size 512 ^ 94 21.313 s (0.070 s 21.383 s)
size 512 ^ 94 21.314 s (0.070 s 21.384 s)
size 512 ^ 94 21.316 s (0.070 s 21.385 s)
size 512 ^ 94 21.313 s (0.070 s 21.383 s)
size 512 ^ 94 21.316 s (0.070 s 21.387 s)
size 512 ^ 94 21.320 s (0.070 s 21.390 s)
size 512 ^ 94 21.365 s (0.070 s 21.435 s)
size 512 ^ 94 21.367 s (0.070 s 21.437 s)
## Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 13 bytes)
size 544 ^ 98 28.189 s (0.071 s 28.259 s)
size 544 ^ 98 23.974 s (0.070 s 24.043 s)
size 544 ^ 98 23.929 s (0.070 s 23.999 s)
size 544 ^ 98 23.927 s (0.071 s 23.998 s)
size 544 ^ 98 23.926 s (0.070 s 23.997 s)
size 544 ^ 98 23.931 s (0.070 s 24.001 s)
size 544 ^ 98 23.939 s (0.071 s 24.010 s)
size 544 ^ 98 23.944 s (0.070 s 24.014 s)
size 544 ^ 98 23.980 s (0.071 s 24.050 s)
size 544 ^ 98 23.936 s (0.071 s 24.007 s)
## Effective size base 70 bytes (560 bits) exponent 100 bits (in 13 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 13 bytes)
size 576 ^ 101 30.959 s (0.070 s 31.029 s)
size 576 ^ 101 26.709 s (0.070 s 26.779 s)
size 576 ^ 101 26.701 s (0.070 s 26.771 s)
size 576 ^ 101 26.707 s (0.070 s 26.777 s)
size 576 ^ 101 26.706 s (0.071 s 26.776 s)
size 576 ^ 101 26.700 s (0.070 s 26.770 s)
size 576 ^ 101 26.708 s (0.071 s 26.778 s)
size 576 ^ 101 26.711 s (0.070 s 26.781 s)
size 576 ^ 101 26.709 s (0.070 s 26.779 s)
size 576 ^ 101 26.750 s (0.070 s 26.821 s)
## Effective size base 74 bytes (592 bits) exponent 103 bits (in 13 bytes)
## Size 74 not supported
## Effective size base 76 bytes (608 bits) exponent 105 bits (in 14 bytes)
size 608 ^ 105 33.850 s (0.070 s 33.920 s)
size 608 ^ 105 29.627 s (0.076 s 29.703 s)
size 608 ^ 105 29.623 s (0.077 s 29.700 s)
size 608 ^ 105 29.624 s (0.075 s 29.699 s)
size 608 ^ 105 29.622 s (0.076 s 29.698 s)
size 608 ^ 105 29.615 s (0.079 s 29.694 s)
size 608 ^ 105 29.623 s (0.076 s 29.698 s)
size 608 ^ 105 29.674 s (0.078 s 29.752 s)
size 608 ^ 105 29.623 s (0.077 s 29.700 s)
size 608 ^ 105 29.622 s (0.076 s 29.698 s)
## Effective size base 78 bytes (624 bits) exponent 106 bits (in 14 bytes)
## Size 78 not supported
## Effective size base 80 bytes (640 bits) exponent 108 bits (in 14 bytes)
size 640 ^ 108 36.967 s (0.070 s 37.036 s)
size 640 ^ 108 32.809 s (0.070 s 32.879 s)
size 640 ^ 108 32.747 s (0.076 s 32.823 s)
size 640 ^ 108 32.700 s (0.070 s 32.770 s)
size 640 ^ 108 32.697 s (0.071 s 32.767 s)
size 640 ^ 108 32.685 s (0.070 s 32.755 s)
