################# div perf start
#### Size 4
## 216E.C87C / 316D.E150
size 4 5 rounds 0.003 s (1 0.083 s 6 0.098 s)
## 467D.1138 / 18FD.AD14
size 4 5 rounds 0.011 s (1 0.090 s 6 0.143 s)
## 0650.5830 / 6530.ED57
size 4 5 rounds 0.003 s (1 0.082 s 6 0.097 s)
## 72AD.DFDA / 3023.101A
size 4 5 rounds 0.013 s (1 0.089 s 6 0.154 s)
## 485C.824B / 7019.540E
size 4 5 rounds 0.001 s (1 0.094 s 6 0.098 s)
## 7E3F.7D56 / B8B1.003B
size 4 5 rounds 0.003 s (1 0.082 s 6 0.098 s)
## 5D75.EE7D / C275.B210
size 4 5 rounds 0.003 s (1 0.082 s 6 0.098 s)
## 152E.0C69 / 6E3F.4145
size 4 5 rounds 0.003 s (1 0.082 s 6 0.098 s)
## F27C.40E6 / 62FA.BD35
size 4 5 rounds 0.011 s (1 0.089 s 6 0.142 s)
## 9E3F.5A07 / 6ADD.8273
size 4 5 rounds 0.011 s (1 0.089 s 6 0.142 s)
#### Size 8
## 0C69.A05A.451C.6568 / 061A.05AB.9299.344D
size 8 5 rounds 0.011 s (1 0.106 s 6 0.163 s)
## 7007.CC17.E419.1B00 / C24E.E567.5334.937D
size 8 5 rounds 0.004 s (1 0.083 s 6 0.101 s)
## 4513.F709.088A.E246 / 14A3.4FFE.8DFD.11D7
size 8 5 rounds 0.011 s (1 0.104 s 6 0.158 s)
## F780.E4BF.E783.7163 / 8C18.EC52.CE0C.40DD
size 8 5 rounds 0.013 s (1 0.092 s 6 0.156 s)
## 5D24.EEF9.74B4.E77F / D179.D602.C248.CCD1
size 8 5 rounds 0.004 s (1 0.083 s 6 0.104 s)
## 1D15.5E4A.F3F4.3FA4 / A16F.B49B.EAF1.7D44
size 8 5 rounds 0.004 s (1 0.082 s 6 0.101 s)
## 4F75.CFA4.CB36.2C0C / 1562.A9FF.8CA4.1E61
size 8 5 rounds 0.016 s (1 0.092 s 6 0.170 s)
## 607E.822D.9FD8.A38B / 29AA.D0DC.EA05.AEB4
size 8 5 rounds 0.012 s (1 0.096 s 6 0.158 s)
## 38F8.E961.9EB8.59F9 / 7BD7.6AD3.B690.0664
size 8 5 rounds 0.004 s (1 0.083 s 6 0.101 s)
## 9F7E.767F.1A98.D043 / 530E.73E5.C434.9E04
size 8 5 rounds 0.015 s (1 0.092 s 6 0.165 s)
#### Size 12
## DC38.062F.57A4.1952.E3C1.1D52 / 01BE.849B.9FE7.A528.A538.B2B5
size 12 5 rounds 0.029 s (1 0.107 s 6 0.254 s)
## CF4E.12D0.A336.6D12.206D.BA16 / B12D.B36C.EE39.45B6.A1B8.AE85
size 12 5 rounds 0.017 s (1 0.094 s 6 0.180 s)
## 8733.7837.174A.D503.5217.7195 / 6662.FCAB.8E15.007A.3AA8.F3A3
size 12 5 rounds 0.016 s (1 0.094 s 6 0.172 s)
## 855D.88D7.C062.5BB8.64AD.CF5F / 5825.EE67.15A9.5A7F.1E50.D923
size 12 5 rounds 0.016 s (1 0.094 s 6 0.176 s)
## D42D.AD2D.D82D.5B7B.5334.4C2D / FA3E.F4E5.A629.15BF.E67A.9949
size 12 5 rounds 0.006 s (1 0.083 s 6 0.113 s)
## 5787.A636.934B.C99B.45ED.B20E / 4195.C794.46A4.F53F.E08A.35BE
size 12 5 rounds 0.014 s (1 0.102 s 6 0.172 s)
## A14E.D293.5331.30DE.D633.5548 / C096.6049.5617.446A.81B8.17AB
size 12 5 rounds 0.005 s (1 0.083 s 6 0.109 s)
## 1276.C50F.7529.E78B.0D6D.1CB6 / C493.C802.5AFB.D7E5.537C.4F5C
size 12 5 rounds 0.004 s (1 0.087 s 6 0.105 s)
## 22DC.4459.780B.81FA.AE69.8024 / B45D.D8C7.87E8.5144.74D0.BE4A
size 12 5 rounds 0.004 s (1 0.083 s 6 0.105 s)
## 2BD2.D554.2E32.4FB9.E748.A6F8 / 5A82.911C.D45A.556D.0855.A8D8
size 12 5 rounds 0.004 s (1 0.083 s 6 0.105 s)
#### Size 16
## 0E30.EC25.2FC7.5E6E.9540.FFFA.E98B.D86F / 8748.8F3A.2DC8.1763.8575.B3D4.D181.25DE
size 16 5 rounds 0.005 s (1 0.084 s 6 0.109 s)
## 8646.68BC.D727.895E.6B5F.C332.4D7D.0EAC / 0834.75E6.4EC5.6B2A.837A.0270.E6C5.4DB6
size 16 5 rounds 0.018 s (1 0.097 s 6 0.189 s)
## 38DB.8758.E3E0.6D43.82E4.F71D.DA6C.86E9 / 14F3.8540.EC75.D170.D613.6F7F.0E6D.3961
size 16 5 rounds 0.020 s (1 0.097 s 6 0.199 s)
## 50F2.6CD0.DBDD.B595.313F.C67B.4256.D856 / 7AAC.05BB.8C10.F03D.4839.3D06.86F7.7A88
size 16 5 rounds 0.006 s (1 0.084 s 6 0.113 s)
