### Performance test started on 13 November 2008 17:14:13 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 1536 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 192
###   long size      : 258
###   int short_bit_size : 1536
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 16 ^ 1536 rsa exp parts 1.196 s full 1.261 s (0.046 s 1.242 s 0.045 s 1.305 s)
size 16 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 16 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 16 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 16 ^ 1536 rsa exp parts 1.201 s full 1.261 s (0.044 s 1.246 s 0.044 s 1.306 s)
size 16 ^ 1536 rsa exp parts 1.202 s full 1.256 s (0.047 s 1.249 s 0.047 s 1.303 s)
size 16 ^ 1536 rsa exp parts 1.196 s full 1.258 s (0.048 s 1.244 s 0.048 s 1.305 s)
size 16 ^ 1536 rsa exp parts 1.204 s full 1.258 s (0.044 s 1.248 s 0.048 s 1.305 s)
size 16 ^ 1536 rsa exp parts 1.200 s full 1.252 s (0.045 s 1.245 s 0.051 s 1.303 s)
size 16 ^ 1536 rsa exp parts 1.194 s full 1.257 s (0.048 s 1.242 s 0.044 s 1.301 s)
## Effective size base 4 bytes (32 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 32 ^ 1536 rsa exp parts 1.200 s full 1.264 s (0.045 s 1.245 s 0.045 s 1.308 s)
size 32 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 32 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 32 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 32 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 32 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 32 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.301 s)
size 32 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 32 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.245 s 0.045 s 1.303 s)
size 32 ^ 1536 rsa exp parts 1.198 s full 1.259 s (0.048 s 1.245 s 0.047 s 1.306 s)
## Effective size base 6 bytes (48 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 48 ^ 1536 rsa exp parts 1.193 s full 1.260 s (0.052 s 1.246 s 0.047 s 1.308 s)
size 48 ^ 1536 rsa exp parts 1.196 s full 1.259 s (0.049 s 1.245 s 0.048 s 1.307 s)
size 48 ^ 1536 rsa exp parts 1.202 s full 1.262 s (0.046 s 1.248 s 0.045 s 1.307 s)
size 48 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.045 s 1.245 s 0.048 s 1.305 s)
size 48 ^ 1536 rsa exp parts 1.201 s full 1.263 s (0.044 s 1.246 s 0.045 s 1.308 s)
size 48 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 48 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.246 s 0.044 s 1.302 s)
size 48 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.246 s 0.044 s 1.303 s)
size 48 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 48 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.246 s 0.045 s 1.303 s)
## Effective size base 8 bytes (64 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 64 ^ 1536 rsa exp parts 1.198 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 64 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.045 s 1.243 s 0.044 s 1.302 s)
size 64 ^ 1536 rsa exp parts 1.197 s full 1.259 s (0.047 s 1.244 s 0.044 s 1.302 s)
size 64 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.048 s 1.303 s)
size 64 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.045 s 1.243 s 0.045 s 1.306 s)
size 64 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.047 s 1.244 s 0.047 s 1.304 s)
size 64 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.048 s 1.307 s)
size 64 ^ 1536 rsa exp parts 1.201 s full 1.254 s (0.044 s 1.245 s 0.047 s 1.302 s)
size 64 ^ 1536 rsa exp parts 1.197 s full 1.259 s (0.046 s 1.243 s 0.045 s 1.305 s)
size 64 ^ 1536 rsa exp parts 1.202 s full 1.259 s (0.044 s 1.246 s 0.044 s 1.304 s)
## Effective size base 10 bytes (80 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 80 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.046 s 1.245 s 0.045 s 1.307 s)
size 80 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 80 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 80 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 80 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.301 s)
size 80 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 80 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.242 s 0.044 s 1.301 s)
size 80 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 80 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.048 s 1.248 s 0.048 s 1.307 s)
size 80 ^ 1536 rsa exp parts 1.195 s full 1.256 s (0.048 s 1.243 s 0.048 s 1.304 s)
## Effective size base 12 bytes (96 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 96 ^ 1536 rsa exp parts 1.196 s full 1.265 s (0.049 s 1.244 s 0.044 s 1.310 s)
size 96 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.045 s 1.244 s 0.046 s 1.303 s)
size 96 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.242 s 0.044 s 1.301 s)
