### Performance test started on 12 November 2008 11:49:41 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1952 -rounds 10 
### Performance test constants:
###   short size     : 244
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 16 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.045 s 2.459 s 0.044 s 2.527 s)
size 16 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.044 s 2.456 s 0.044 s 2.522 s)
size 16 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.045 s 2.458 s 0.044 s 2.521 s)
size 16 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.457 s 0.044 s 2.521 s)
size 16 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.521 s)
size 16 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.460 s 0.045 s 2.523 s)
size 16 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.046 s 2.457 s 0.045 s 2.522 s)
size 16 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 16 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.045 s 2.523 s)
size 16 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
## Effective size base 4 bytes (32 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 32 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.045 s 2.529 s)
size 32 ^ 1952 rsa exp parts 2.409 s full 2.476 s (0.046 s 2.455 s 0.045 s 2.520 s)
size 32 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.044 s 2.455 s 0.044 s 2.522 s)
size 32 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 32 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.523 s)
size 32 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 32 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 32 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.456 s 0.044 s 2.522 s)
size 32 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 32 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.044 s 2.524 s)
## Effective size base 6 bytes (48 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 48 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.046 s 2.458 s 0.045 s 2.528 s)
