################# mult perf start
## Size 4
size 4 5 rounds 0.044 s 1 rounds 0.045 s (1 0.121 s 2 0.166 s 6 0.339 s)
## Size 8
size 8 5 rounds 0.136 s 1 rounds 0.079 s (1 0.177 s 2 0.256 s 6 0.857 s)
## Size 12
size 12 5 rounds 0.261 s 1 rounds 0.158 s (1 0.255 s 2 0.413 s 6 1.561 s)
## Size 16
size 16 5 rounds 0.417 s 1 rounds 0.523 s (1 0.349 s 2 0.872 s 6 2.434 s)
## Size 20
size 20 5 rounds 0.594 s 1 rounds 0.419 s (1 0.714 s 2 1.133 s 6 3.685 s)
## Size 24
size 24 5 rounds 0.845 s 1 rounds 0.810 s (1 0.871 s 2 1.681 s 6 5.098 s)
## Size 28
size 28 5 rounds 1.122 s 1 rounds 1.228 s (1 1.054 s 2 2.282 s 6 6.666 s)
## Size 32
size 32 5 rounds 1.425 s 1 rounds 1.436 s (1 1.499 s 2 2.935 s 6 8.625 s)
## Size 36
size 36 5 rounds 1.822 s 1 rounds 1.917 s (1 1.770 s 2 3.687 s 6 10.882 s)
## Size 40
size 40 5 rounds 2.154 s 1 rounds 2.166 s (1 2.229 s 2 4.395 s 6 12.999 s)
## Size 44
size 44 5 rounds 2.630 s 1 rounds 2.691 s (1 2.516 s 2 5.207 s 6 15.668 s)
## Size 48
size 48 5 rounds 3.114 s 1 rounds 3.029 s (1 3.095 s 2 6.124 s 6 18.664 s)
## Size 52
size 52 5 rounds 3.596 s 1 rounds 3.594 s (1 3.669 s 2 7.263 s 6 21.647 s)
## Size 56
size 56 5 rounds 4.163 s 1 rounds 4.164 s (1 4.003 s 2 8.167 s 6 24.819 s)
## Size 60
size 60 5 rounds 4.740 s 1 rounds 4.778 s (1 4.641 s 2 9.419 s 6 28.341 s)
## Size 64
size 64 5 rounds 5.348 s 1 rounds 5.449 s (1 5.280 s 2 10.729 s 6 32.021 s)
## Size 68
size 68 5 rounds 6.025 s 1 rounds 6.131 s (1 5.957 s 2 12.088 s 6 36.084 s)
## Size 72
size 72 5 rounds 6.730 s 1 rounds 6.836 s (1 6.660 s 2 13.496 s 6 40.310 s)
## Size 76
