### Performance test started on 07 November 2008 13:34:41 CET
### Arguments: -r 0 -vec-exp-perf -rounds 10 -vec-len 3 -pre-base-fac 3 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 3
###   pre computed   : 3
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
size 16 ^ 2 0.232 s (0.070 s 0.302 s)
size 16 ^ 2 0.211 s (0.071 s 0.282 s)
size 16 ^ 2 0.210 s (0.071 s 0.281 s)
size 16 ^ 2 0.221 s (0.070 s 0.291 s)
size 16 ^ 2 0.220 s (0.071 s 0.291 s)
size 16 ^ 2 0.220 s (0.070 s 0.290 s)
size 16 ^ 2 0.211 s (0.070 s 0.281 s)
size 16 ^ 2 0.221 s (0.071 s 0.291 s)
size 16 ^ 2 0.193 s (0.070 s 0.263 s)
size 16 ^ 2 0.192 s (0.071 s 0.263 s)
## Effective size base 3 bytes (24 bits) exponent 2 bits (in 1 bytes)
size 24 ^ 2 0.302 s (0.071 s 0.373 s)
size 24 ^ 2 0.313 s (0.070 s 0.383 s)
size 24 ^ 2 0.303 s (0.070 s 0.373 s)
size 24 ^ 2 0.303 s (0.070 s 0.374 s)
size 24 ^ 2 0.307 s (0.071 s 0.378 s)
size 24 ^ 2 0.312 s (0.070 s 0.383 s)
size 24 ^ 2 0.274 s (0.070 s 0.344 s)
size 24 ^ 2 0.303 s (0.070 s 0.374 s)
size 24 ^ 2 0.285 s (0.070 s 0.355 s)
size 24 ^ 2 0.303 s (0.071 s 0.373 s)
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
size 32 ^ 2 0.415 s (0.070 s 0.485 s)
size 32 ^ 2 0.414 s (0.070 s 0.484 s)
size 32 ^ 2 0.414 s (0.070 s 0.484 s)
size 32 ^ 2 0.414 s (0.071 s 0.484 s)
size 32 ^ 2 0.425 s (0.071 s 0.495 s)
size 32 ^ 2 0.413 s (0.070 s 0.484 s)
size 32 ^ 2 0.413 s (0.071 s 0.484 s)
size 32 ^ 2 0.426 s (0.070 s 0.497 s)
size 32 ^ 2 0.425 s (0.071 s 0.496 s)
size 32 ^ 2 0.415 s (0.070 s 0.485 s)
## Effective size base 5 bytes (40 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.556 s (0.070 s 0.626 s)
size 40 ^ 2 0.545 s (0.070 s 0.616 s)
size 40 ^ 2 0.492 s (0.070 s 0.563 s)
size 40 ^ 2 0.545 s (0.070 s 0.615 s)
size 40 ^ 2 0.568 s (0.070 s 0.638 s)
size 40 ^ 2 0.504 s (0.070 s 0.574 s)
size 40 ^ 2 0.544 s (0.070 s 0.615 s)
size 40 ^ 2 0.545 s (0.070 s 0.615 s)
size 40 ^ 2 0.555 s (0.071 s 0.626 s)
size 40 ^ 2 0.545 s (0.070 s 0.615 s)
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
size 48 ^ 5 0.914 s (0.070 s 0.984 s)
size 48 ^ 5 0.949 s (0.071 s 1.019 s)
size 48 ^ 5 0.913 s (0.070 s 0.983 s)
size 48 ^ 5 0.900 s (0.070 s 0.971 s)
size 48 ^ 5 0.900 s (0.071 s 0.970 s)
size 48 ^ 5 0.900 s (0.070 s 0.970 s)
size 48 ^ 5 0.901 s (0.070 s 0.971 s)
size 48 ^ 5 0.914 s (0.070 s 0.984 s)
size 48 ^ 5 0.831 s (0.071 s 0.902 s)
size 48 ^ 5 0.925 s (0.070 s 0.996 s)
## Effective size base 7 bytes (56 bits) exponent 9 bits (in 2 bytes)
size 56 ^ 9 2.177 s (0.070 s 2.247 s)
size 56 ^ 9 2.065 s (0.070 s 2.135 s)
size 56 ^ 9 2.218 s (0.070 s 2.288 s)
size 56 ^ 9 2.103 s (0.070 s 2.173 s)
size 56 ^ 9 1.956 s (0.071 s 2.027 s)
size 56 ^ 9 2.089 s (0.070 s 2.159 s)
size 56 ^ 9 1.810 s (0.070 s 1.880 s)
size 56 ^ 9 1.981 s (0.070 s 2.051 s)
size 56 ^ 9 2.190 s (0.070 s 2.260 s)
size 56 ^ 9 2.091 s (0.071 s 2.162 s)
