### Performance test started on 13 November 2008 11:49:45 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 512 -rounds 10 -d 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 64
###   long size      : 258
###   int short_bit_size : 512
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 16 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.102 s 0.044 s 0.151 s)
size 16 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 16 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 16 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 16 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.045 s 0.102 s 0.046 s 0.148 s)
size 16 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 16 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 16 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 16 ^ 512 rsa exp parts 0.055 s full 0.103 s (0.046 s 0.101 s 0.044 s 0.147 s)
size 16 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 4 bytes (32 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 32 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.102 s 0.044 s 0.151 s)
size 32 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 32 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 32 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 32 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 32 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 32 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.148 s)
size 32 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 32 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.046 s 0.101 s 0.044 s 0.147 s)
