### Performance test started on 11 November 2008 13:24:57 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 17 -rounds 10 
### Performance test constants:
###   short size     : 3
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 17 bits (in 3 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 17 bits (in 3 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 17 bits (in 3 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 17 bits (in 3 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 17 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 17 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 17 bits (in 3 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 17 bits (in 3 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 17 bits (in 3 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 17 bits (in 3 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 17 bits (in 3 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 17 bits (in 3 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 17 bits (in 3 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 17 bits (in 3 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 17 bits (in 3 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 17 bits (in 3 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 17 bits (in 3 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 17 bits (in 3 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 17 bits (in 3 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 17 bits (in 3 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 17 bits (in 3 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 17 bits (in 3 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 17 bits (in 3 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 17 bits (in 3 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 17 bits (in 3 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 17 bits (in 3 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 17 bits (in 3 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 17 bits (in 3 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 17 bits (in 3 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 17 bits (in 3 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 17 bits (in 3 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 17 bits (in 3 bytes)
size 512 ^ 17 rsa exp parts 0.008 s full 0.069 s (0.045 s 0.053 s 0.045 s 0.113 s)
size 512 ^ 17 rsa exp parts 0.009 s full 0.065 s (0.044 s 0.053 s 0.044 s 0.109 s)
size 512 ^ 17 rsa exp parts 0.010 s full 0.065 s (0.044 s 0.054 s 0.044 s 0.109 s)
size 512 ^ 17 rsa exp parts 0.009 s full 0.065 s (0.044 s 0.053 s 0.044 s 0.109 s)
size 512 ^ 17 rsa exp parts 0.010 s full 0.064 s (0.044 s 0.054 s 0.045 s 0.109 s)
size 512 ^ 17 rsa exp parts 0.009 s full 0.064 s (0.044 s 0.053 s 0.044 s 0.108 s)
size 512 ^ 17 rsa exp parts 0.010 s full 0.058 s (0.044 s 0.054 s 0.052 s 0.109 s)
size 512 ^ 17 rsa exp parts 0.009 s full 0.065 s (0.045 s 0.053 s 0.044 s 0.109 s)
size 512 ^ 17 rsa exp parts 0.009 s full 0.065 s (0.045 s 0.053 s 0.044 s 0.109 s)
size 512 ^ 17 rsa exp parts 0.011 s full 0.065 s (0.044 s 0.055 s 0.044 s 0.109 s)
## Effective size base 66 bytes (528 bits) exponent 17 bits (in 3 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits) exponent 17 bits (in 3 bytes)
size 544 ^ 17 rsa exp parts 0.009 s full 0.070 s (0.045 s 0.054 s 0.045 s 0.115 s)
size 544 ^ 17 rsa exp parts 0.010 s full 0.066 s (0.044 s 0.054 s 0.044 s 0.110 s)
size 544 ^ 17 rsa exp parts 0.009 s full 0.066 s (0.045 s 0.055 s 0.044 s 0.110 s)
size 544 ^ 17 rsa exp parts 0.010 s full 0.066 s (0.045 s 0.055 s 0.045 s 0.110 s)
size 544 ^ 17 rsa exp parts 0.010 s full 0.066 s (0.044 s 0.053 s 0.044 s 0.110 s)
size 544 ^ 17 rsa exp parts 0.010 s full 0.065 s (0.044 s 0.054 s 0.045 s 0.110 s)
size 544 ^ 17 rsa exp parts 0.009 s full 0.066 s (0.045 s 0.055 s 0.045 s 0.110 s)
size 544 ^ 17 rsa exp parts 0.009 s full 0.066 s (0.045 s 0.054 s 0.044 s 0.110 s)
size 544 ^ 17 rsa exp parts 0.010 s full 0.067 s (0.044 s 0.054 s 0.044 s 0.111 s)
size 544 ^ 17 rsa exp parts 0.010 s full 0.067 s (0.044 s 0.054 s 0.044 s 0.111 s)
## Effective size base 70 bytes (560 bits) exponent 17 bits (in 3 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits) exponent 17 bits (in 3 bytes)
size 576 ^ 17 rsa exp parts 0.008 s full 0.071 s (0.046 s 0.054 s 0.045 s 0.116 s)
size 576 ^ 17 rsa exp parts 0.009 s full 0.066 s (0.046 s 0.055 s 0.045 s 0.111 s)
size 576 ^ 17 rsa exp parts 0.009 s full 0.067 s (0.045 s 0.054 s 0.044 s 0.112 s)
size 576 ^ 17 rsa exp parts 0.010 s full 0.066 s (0.044 s 0.054 s 0.044 s 0.111 s)
size 576 ^ 17 rsa exp parts 0.010 s full 0.067 s (0.044 s 0.055 s 0.045 s 0.111 s)
size 576 ^ 17 rsa exp parts 0.010 s full 0.067 s (0.044 s 0.055 s 0.045 s 0.111 s)
