### Performance test started on 26 January 2009 23:48:15 CET
### command ./test_host -r 0 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# mult perf start
## Effective size 4 bytes (32 bits)
size 32 1 mult rounds 0.052 s 1 demont rounds 0.025 s (M 0 0.069 s 1 0.120 s D 0 0.081 s 1 0.106 s)
size 32 1 mult rounds 0.040 s 1 demont rounds 0.025 s (M 0 0.080 s 1 0.120 s D 0 0.081 s 1 0.106 s)
size 32 1 mult rounds 0.048 s 1 demont rounds 0.025 s (M 0 0.081 s 1 0.129 s D 0 0.082 s 1 0.107 s)
size 32 1 mult rounds 0.040 s 1 demont rounds 0.025 s (M 0 0.081 s 1 0.120 s D 0 0.081 s 1 0.106 s)
size 32 1 mult rounds 0.040 s 1 demont rounds 0.025 s (M 0 0.080 s 1 0.120 s D 0 0.081 s 1 0.106 s)
size 32 1 mult rounds 0.040 s 1 demont rounds 0.025 s (M 0 0.081 s 1 0.121 s D 0 0.082 s 1 0.107 s)
size 32 1 mult rounds 0.040 s 1 demont rounds 0.025 s (M 0 0.081 s 1 0.120 s D 0 0.081 s 1 0.106 s)
size 32 1 mult rounds 0.040 s 1 demont rounds 0.026 s (M 0 0.080 s 1 0.120 s D 0 0.081 s 1 0.107 s)
size 32 1 mult rounds 0.041 s 1 demont rounds 0.025 s (M 0 0.080 s 1 0.121 s D 0 0.082 s 1 0.107 s)
size 32 1 mult rounds 0.040 s 1 demont rounds 0.025 s (M 0 0.081 s 1 0.120 s D 0 0.081 s 1 0.106 s)
## Effective size 8 bytes (64 bits)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.060 s (M 0 0.080 s 1 0.183 s D 0 0.081 s 1 0.141 s)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.059 s (M 0 0.081 s 1 0.184 s D 0 0.082 s 1 0.141 s)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.059 s (M 0 0.080 s 1 0.183 s D 0 0.081 s 1 0.140 s)
size 64 1 mult rounds 0.104 s 1 demont rounds 0.058 s (M 0 0.080 s 1 0.184 s D 0 0.082 s 1 0.140 s)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.059 s (M 0 0.081 s 1 0.184 s D 0 0.082 s 1 0.140 s)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.059 s (M 0 0.080 s 1 0.183 s D 0 0.081 s 1 0.140 s)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.058 s (M 0 0.080 s 1 0.183 s D 0 0.082 s 1 0.140 s)
size 64 1 mult rounds 0.100 s 1 demont rounds 0.059 s (M 0 0.084 s 1 0.184 s D 0 0.081 s 1 0.140 s)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.059 s (M 0 0.080 s 1 0.183 s D 0 0.081 s 1 0.140 s)
