################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
size 4 5 rounds 0.022 s (1 0.103 s 6 0.213 s)
## B4.77.0F.4A / 16.35
size 4 5 rounds 0.024 s (1 0.119 s 6 0.237 s)
## B9.25.4A.5B / F5.A3
size 4 5 rounds 0.013 s (1 0.103 s 6 0.167 s)
## 54.A2.A3.E1 / 95.42
size 4 5 rounds 0.024 s (1 0.115 s 6 0.234 s)
## 70.78.7D.67 / 3A.7D
size 4 5 rounds 0.022 s (1 0.118 s 6 0.228 s)
## A5.AE.24.6E / DE.90
size 4 5 rounds 0.020 s (1 0.115 s 6 0.216 s)
## 16.5F.DA.0D / 7A.05
size 4 5 rounds 0.024 s (1 0.115 s 6 0.237 s)
## C7.94.24.4E / C6.72
size 4 5 rounds 0.028 s (1 0.124 s 6 0.266 s)
## 8F.61.DA.07 / 96.07
size 4 5 rounds 0.027 s (1 0.123 s 6 0.258 s)
## 1B.78.90.05 / FD.5E
size 4 5 rounds 0.015 s (1 0.106 s 6 0.182 s)
#### Size 8
## 99.47.24.56.DB.93.1F.F1 / 06.33.3B.75
size 8 5 rounds 0.088 s (1 0.183 s 6 0.622 s)
## 83.8A.33.A7.31.14.55.AB / 98.E1.53.04
size 8 5 rounds 0.049 s (1 0.150 s 6 0.394 s)
## F4.5A.9E.16.5A.36.F3.28 / 34.D3.D2.C9
size 8 5 rounds 0.055 s (1 0.155 s 6 0.428 s)
## F0.35.EF.C1.9F.00.D9.20 / 7C.A4.C5.E7
size 8 5 rounds 0.062 s (1 0.163 s 6 0.472 s)
## 48.1D.4C.8D.F2.E3.26.BA / 90.B0.A3.2E
size 8 5 rounds 0.038 s (1 0.139 s 6 0.331 s)
## 0F.E8.BF.F5.FC.75.51.85 / E6.B9.E2.00
size 8 5 rounds 0.057 s (1 0.158 s 6 0.441 s)
## E5.77.65.42.D6.04.F4.A9 / 2D.E8.A3.0D
size 8 5 rounds 0.047 s (1 0.147 s 6 0.381 s)
## E9.6F.E7.0B.55.F1.0D.C6 / EB.11.AA.EF
size 8 5 rounds 0.051 s (1 0.152 s 6 0.409 s)
## AC.84.A6.74.BC.EB.20.00 / 71.9E.14.8C
size 8 5 rounds 0.055 s (1 0.155 s 6 0.428 s)
## AA.53.FC.5F.1D.A7.16.A7 / D8.6D.2C.97
size 8 5 rounds 0.049 s (1 0.149 s 6 0.393 s)
#### Size 12
## 2C.11.3E.96.F0.80.C6.C4.21.25.09.CC / C5.FB.AF.AF.9D.A9
size 12 5 rounds 0.063 s (1 0.164 s 6 0.479 s)
## 85.A7.27.A6.B7.CB.68.6B.AB.9B.0D.A6 / 02.EC.C2.C7.D6.63
size 12 5 rounds 0.120 s (1 0.221 s 6 0.823 s)
## DF.CE.14.F6.28.35.D6.C4.08.B3.45.8F / E7.5F.96.A0.7F.0F
size 12 5 rounds 0.074 s (1 0.175 s 6 0.544 s)
## 64.2B.49.8E.48.C2.C4.5F.87.4D.F5.5A / 8A.5B.BC.57.63.04
size 12 5 rounds 0.108 s (1 0.209 s 6 0.748 s)
## 15.7D.6A.B5.C4.CF.BC.C3.5F.0C.BB.CF / 9A.B1.0E.BB.74.C5
size 12 5 rounds 0.078 s (1 0.178 s 6 0.568 s)
## A1.07.08.59.6E.A7.5E.6C.C4.4D.D2.5C / 6B.47.09.6D.06.B8
size 12 5 rounds 0.120 s (1 0.220 s 6 0.818 s)
## 21.65.B7.5A.F5.63.C9.F2.7E.B4.8B.FA / F7.34.3F.04.F8.C1
size 12 5 rounds 0.080 s (1 0.181 s 6 0.583 s)
## EF.13.9C.85.76.B3.69.91.08.92.F7.1E / F6.7D.D4.BF.B3.A7
size 12 5 rounds 0.102 s (1 0.202 s 6 0.711 s)
## 64.88.3E.8B.10.C4.6E.CA.3B.AE.E1.B4 / 5B.6E.02.A8.E4.B8
size 12 5 rounds 0.090 s (1 0.191 s 6 0.639 s)
## 1C.AA.2D.C8.F2.C4.E8.A3.26.F0.BD.B9 / A6.30.18.B8.A6.31
size 12 5 rounds 0.100 s (1 0.200 s 6 0.698 s)
#### Size 16
## 6D.B3.93.02.D4.CF.BF.BE.2A.AA.F7.C9.07.0A.4E.92 / 8D.8A.BF.DD.34.ED.D2.C6
size 16 5 rounds 0.159 s (1 0.260 s 6 1.057 s)
## CA.5F.2D.2F.29.9B.49.A4.67.3D.97.91.FA.9C.F7.F8 / FD.48.83.D9.80.33.27.2D
size 16 5 rounds 0.125 s (1 0.225 s 6 0.851 s)
## 23.6A.C5.A1.D6.09.43.45.D9.67.27.B8.3A.A1.97.60 / 27.4D.7F.11.C1.12.2B.15
size 16 5 rounds 0.185 s (1 0.285 s 6 1.209 s)
## D9.EA.28.BF.B4.AA.F8.EF.75.42.A9.D2.99.3A.81.6A / E0.26.FF.BF.30.1A.1D.74
size 16 5 rounds 0.155 s (1 0.256 s 6 1.033 s)
## 51.79.77.6C.F0.7C.74.06.7E.AD.F7.B5.C5.50.DD.5E / 27.BE.F3.CA.20.1C.1B.CF
size 16 5 rounds 0.136 s (1 0.236 s 6 0.916 s)
## 71.03.79.23.96.94.29.5A.AA.7E.FB.5B.A2.BC.82.68 / 6D.BB.DB.BF.46.8E.36.00
size 16 5 rounds 0.146 s (1 0.247 s 6 0.978 s)
## 40.6C.D7.B1.9F.61.56.17.1F.F9.73.49.AB.A9.EF.14 / 9C.60.C0.F9.C7.1E.0F.9C
size 16 5 rounds 0.170 s (1 0.270 s 6 1.118 s)
