### Performance test started on 22 January 2009 15:07:41 CET
### command ./test_host -r 1 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# mult perf start
## Effective size 4 bytes (32 bits)
size 32 1 mult rounds 0.042 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.125 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.051 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.134 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.041 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.124 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.042 s 1 demont rounds 0.027 s (M 0 0.083 s 1 0.125 s D 0 0.084 s 1 0.111 s)
size 32 1 mult rounds 0.042 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.125 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.041 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.124 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.042 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.125 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.050 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.133 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.042 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.125 s D 0 0.084 s 1 0.110 s)
size 32 1 mult rounds 0.042 s 1 demont rounds 0.026 s (M 0 0.083 s 1 0.125 s D 0 0.084 s 1 0.110 s)
## Effective size 8 bytes (64 bits)
size 64 1 mult rounds 0.107 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.190 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.107 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.190 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.107 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.190 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.107 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.190 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.107 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.190 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.119 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.202 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.118 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.201 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.119 s 1 demont rounds 0.061 s (M 0 0.084 s 1 0.203 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.107 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.190 s D 0 0.084 s 1 0.145 s)
size 64 1 mult rounds 0.119 s 1 demont rounds 0.061 s (M 0 0.083 s 1 0.202 s D 0 0.084 s 1 0.145 s)
## Effective size 12 bytes (96 bits)
size 96 1 mult rounds 0.217 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.300 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.204 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.287 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.204 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.287 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.192 s 1 demont rounds 0.112 s (M 0 0.095 s 1 0.287 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.204 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.287 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.204 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.287 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.205 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.288 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.205 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.288 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.204 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.287 s D 0 0.084 s 1 0.196 s)
size 96 1 mult rounds 0.218 s 1 demont rounds 0.112 s (M 0 0.083 s 1 0.301 s D 0 0.084 s 1 0.196 s)
## Effective size 16 bytes (128 bits)
size 128 1 mult rounds 0.333 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.416 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.333 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.416 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.332 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.415 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.333 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.416 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.349 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.432 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.333 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.416 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.334 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.417 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.349 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.432 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.332 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.415 s D 0 0.084 s 1 0.262 s)
size 128 1 mult rounds 0.333 s 1 demont rounds 0.178 s (M 0 0.083 s 1 0.416 s D 0 0.084 s 1 0.262 s)
## Effective size 20 bytes (160 bits)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.261 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.345 s)
