################# mult perf start
## Effective size 4 bytes (32 bits)
size 4 1 mult rounds 0.063 s 1 demont rounds 0.027 s (M 1 0.115 s 2 0.178 s D 0 0.080 s 1 0.107 s)
size 4 1 mult rounds 0.054 s 1 demont rounds 0.027 s (M 1 0.105 s 2 0.159 s D 0 0.080 s 1 0.107 s)
size 4 1 mult rounds 0.054 s 1 demont rounds 0.026 s (M 1 0.105 s 2 0.159 s D 0 0.080 s 1 0.106 s)
size 4 1 mult rounds 0.054 s 1 demont rounds 0.026 s (M 1 0.105 s 2 0.159 s D 0 0.080 s 1 0.106 s)
size 4 1 mult rounds 0.054 s 1 demont rounds 0.026 s (M 1 0.105 s 2 0.159 s D 0 0.080 s 1 0.106 s)
## Effective size 8 bytes (64 bits)
size 8 1 mult rounds 0.105 s 1 demont rounds 0.049 s (M 1 0.164 s 2 0.269 s D 0 0.084 s 1 0.133 s)
size 8 1 mult rounds 0.105 s 1 demont rounds 0.049 s (M 1 0.164 s 2 0.269 s D 0 0.084 s 1 0.133 s)
size 8 1 mult rounds 0.117 s 1 demont rounds 0.049 s (M 1 0.175 s 2 0.292 s D 0 0.084 s 1 0.133 s)
size 8 1 mult rounds 0.105 s 1 demont rounds 0.049 s (M 1 0.164 s 2 0.269 s D 0 0.084 s 1 0.133 s)
size 8 1 mult rounds 0.105 s 1 demont rounds 0.049 s (M 1 0.164 s 2 0.269 s D 0 0.084 s 1 0.133 s)
## Effective size 12 bytes (96 bits)
size 12 1 mult rounds 0.186 s 1 demont rounds 0.095 s (M 1 0.244 s 2 0.430 s D 0 0.080 s 1 0.175 s)
size 12 1 mult rounds 0.193 s 1 demont rounds 0.095 s (M 1 0.240 s 2 0.433 s D 0 0.080 s 1 0.175 s)
size 12 1 mult rounds 0.194 s 1 demont rounds 0.095 s (M 1 0.240 s 2 0.434 s D 0 0.080 s 1 0.175 s)
size 12 1 mult rounds 0.194 s 1 demont rounds 0.095 s (M 1 0.240 s 2 0.434 s D 0 0.080 s 1 0.175 s)
