Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0126.D8D9.CF10
Install finished.
Connected to applet created at 16 February 2010 23:15:38 CET
with maximal sizes 244, 258, 130 and 5.
Applet compile time config: assertion checks OFF, use square 4 OFF
Applet status matches, continue.
### Performance test started on 16 February 2010 23:26:03 CET
### command ./test_host -reinstall -short-squared-mult-perf -r 0 -rounds 30 -exp-size 512 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 64
###   long size      : 256
###   double size    : 130
###   int short_bit_size : 512
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 30
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   jcop port      : 8015
###   card reader    : 0
################# short squared mult perf start
## Effective size: factors 4 (32 bits) double 9 (72 bits), mod 64 (512 bits)
size 32 1 sq_mult rounds 0.088 s ( 0 0.068 s 1 0.156 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.075 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.157 s )
size 32 1 sq_mult rounds 0.078 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.075 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.157 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.080 s 1 0.155 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.157 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.076 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.075 s ( 0 0.079 s 1 0.155 s )
