### Performance test started on 20 November 2008 13:13:29 CET
### command ./test_host -rsa-vec-exp-perf -keep-mod -vec-len 4 -rounds 10 -r 0 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 4
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : true
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 26.291 s (0.069 s 26.360 s)
size 512 ^ 94 16.997 s (0.074 s 17.070 s)
size 512 ^ 94 17.044 s (0.069 s 17.113 s)
size 512 ^ 94 17.040 s (0.075 s 17.115 s)
size 512 ^ 94 17.002 s (0.070 s 17.071 s)
size 512 ^ 94 16.999 s (0.069 s 17.068 s)
size 512 ^ 94 17.048 s (0.069 s 17.117 s)
size 512 ^ 94 17.048 s (0.070 s 17.117 s)
size 512 ^ 94 17.004 s (0.071 s 17.074 s)
size 512 ^ 94 16.998 s (0.075 s 17.073 s)
## Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 13 bytes)
size 544 ^ 98 23.194 s (0.069 s 23.264 s)
size 544 ^ 98 19.131 s (0.069 s 19.200 s)
size 544 ^ 98 19.130 s (0.070 s 19.199 s)
size 544 ^ 98 19.127 s (0.069 s 19.197 s)
size 544 ^ 98 19.127 s (0.071 s 19.198 s)
size 544 ^ 98 19.178 s (0.070 s 19.248 s)
size 544 ^ 98 19.086 s (0.069 s 19.155 s)
size 544 ^ 98 19.135 s (0.070 s 19.205 s)
size 544 ^ 98 19.094 s (0.069 s 19.163 s)
size 544 ^ 98 19.139 s (0.069 s 19.209 s)
## Effective size base 70 bytes (560 bits) exponent 100 bits (in 13 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 13 bytes)
size 576 ^ 101 25.298 s (0.069 s 25.368 s)
size 576 ^ 101 21.300 s (0.070 s 21.369 s)
size 576 ^ 101 21.297 s (0.069 s 21.366 s)
size 576 ^ 101 21.298 s (0.069 s 21.368 s)
size 576 ^ 101 21.304 s (0.070 s 21.374 s)
size 576 ^ 101 21.303 s (0.069 s 21.372 s)
size 576 ^ 101 21.307 s (0.069 s 21.377 s)
size 576 ^ 101 21.301 s (0.073 s 21.373 s)
size 576 ^ 101 21.302 s (0.073 s 21.375 s)
size 576 ^ 101 21.304 s (0.069 s 21.373 s)
## Effective size base 74 bytes (592 bits) exponent 103 bits (in 13 bytes)
## Size 74 not supported
## Effective size base 76 bytes (608 bits) exponent 105 bits (in 14 bytes)
size 608 ^ 105 27.686 s (0.069 s 27.755 s)
size 608 ^ 105 23.677 s (0.069 s 23.746 s)
size 608 ^ 105 23.678 s (0.071 s 23.749 s)
size 608 ^ 105 23.676 s (0.069 s 23.745 s)
size 608 ^ 105 23.688 s (0.070 s 23.757 s)
size 608 ^ 105 23.681 s (0.069 s 23.750 s)
size 608 ^ 105 23.630 s (0.070 s 23.700 s)
size 608 ^ 105 23.626 s (0.069 s 23.696 s)
size 608 ^ 105 23.627 s (0.070 s 23.697 s)
size 608 ^ 105 23.697 s (0.069 s 23.766 s)
## Effective size base 78 bytes (624 bits) exponent 106 bits (in 14 bytes)
## Size 78 not supported
## Effective size base 80 bytes (640 bits) exponent 108 bits (in 14 bytes)
size 640 ^ 108 30.077 s (0.069 s 30.146 s)
size 640 ^ 108 26.127 s (0.069 s 26.196 s)
size 640 ^ 108 26.121 s (0.070 s 26.190 s)
size 640 ^ 108 26.070 s (0.069 s 26.139 s)
size 640 ^ 108 26.170 s (0.070 s 26.239 s)
size 640 ^ 108 26.067 s (0.069 s 26.136 s)
size 640 ^ 108 26.073 s (0.069 s 26.141 s)
size 640 ^ 108 26.120 s (0.069 s 26.190 s)
