################# div perf start
#### Size 4
## 4590.FB5F / 20ED.001B
size 4 5 rounds 0.010 s (1 0.103 s 6 0.155 s)
## EB98.2799 / E671.A53E
size 4 5 rounds 0.012 s (1 0.103 s 6 0.162 s)
## 9FCA.B737 / 075B.5FA4
size 4 5 rounds 0.011 s (1 0.103 s 6 0.156 s)
## F25F.7B2C / E986.6576
size 4 5 rounds 0.012 s (1 0.103 s 6 0.162 s)
## 2F7D.99E2 / 1FDE.3EAA
size 4 5 rounds 0.011 s (1 0.103 s 6 0.157 s)
## F7DE.26B5 / B2B0.5B35
size 4 5 rounds 0.012 s (1 0.103 s 6 0.165 s)
## 96AB.5806 / C9DE.EDB7
size 4 5 rounds 0.003 s (1 0.095 s 6 0.111 s)
## E368.E539 / 750C.54C2
size 4 5 rounds 0.012 s (1 0.103 s 6 0.162 s)
## F4EE.20F8 / A8D9.2371
size 4 5 rounds 0.010 s (1 0.103 s 6 0.154 s)
## E78F.0910 / A892.76FB
size 4 5 rounds 0.012 s (1 0.103 s 6 0.162 s)
#### Size 8
## 8DA7.B7B9.74DA.0DA7 / C0E9.971B.FABF.B194
size 8 5 rounds 0.004 s (1 0.096 s 6 0.115 s)
## A824.A1B9.0F50.2708 / 3C54.9357.8459.7247
size 8 5 rounds 0.015 s (1 0.105 s 6 0.178 s)
## BAE6.9536.D58D.C303 / FC7D.2A53.3EC0.9614
size 8 5 rounds 0.004 s (1 0.096 s 6 0.115 s)
## C45F.0778.378E.9D33 / 7AB7.2E05.B387.7F35
size 8 5 rounds 0.015 s (1 0.105 s 6 0.178 s)
## F8D5.855F.8BCA.08F5 / 4D50.38B7.F843.06D9
size 8 5 rounds 0.013 s (1 0.105 s 6 0.169 s)
## A24C.CF0F.1C3C.B759 / AC04.5DC5.DAC2.3E18
size 8 5 rounds 0.001 s (1 0.109 s 6 0.115 s)
## 4697.6990.88DA.B51A / 303F.A13A.5624.76EC
size 8 5 rounds 0.013 s (1 0.106 s 6 0.170 s)
## 04FB.27DE.4B2B.8230 / DD32.95A5.4D86.264F
size 8 5 rounds 0.002 s (1 0.104 s 6 0.115 s)
## 4402.1FD4.96B6.3066 / 6211.1BD8.7737.CDF4
size 8 5 rounds 0.004 s (1 0.096 s 6 0.115 s)
## 8E66.8FBB.6575.C504 / 9FE1.6321.98A5.FC5F
size 8 5 rounds 0.005 s (1 0.096 s 6 0.123 s)
#### Size 12
## B934.7B36.D08C.5C3C.68BA.0436 / F27A.E2E9.478F.261E.A0EA.D27B
size 12 5 rounds 0.004 s (1 0.097 s 6 0.118 s)
## 8865.DEAF.FA9E.0D14.0FB3.F7F6 / 2497.838A.08AF.AD62.4E0E.C73B
