### Performance test started on 23 June 2009 13:57:00 CEST
### command ./test_host -vec-exp-perf -rounds 5 -vec-len 5 -pre-base-fac 5 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 32
###   long size      : 264
###   double size    : 72
###   int short_bit_size : 256
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
################# PURE_JAVA power perf start
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 0.011 s (0.083 s 0.093 s)
size 128 ^ 32 0.014 s (0.084 s 0.098 s)
size 128 ^ 32 -0.008 s (0.097 s 0.089 s)
size 128 ^ 32 0.007 s (0.081 s 0.088 s)
size 128 ^ 32 0.004 s (0.086 s 0.089 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 8 bytes)
size 160 ^ 40 0.014 s (0.083 s 0.097 s)
size 160 ^ 40 0.032 s (0.082 s 0.113 s)
size 160 ^ 40 0.014 s (0.084 s 0.098 s)
size 160 ^ 40 0.017 s (0.083 s 0.100 s)
size 160 ^ 40 0.015 s (0.083 s 0.098 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 8 bytes)
size 192 ^ 47 0.022 s (0.085 s 0.107 s)
size 192 ^ 47 0.018 s (0.084 s 0.102 s)
size 192 ^ 47 0.017 s (0.085 s 0.102 s)
size 192 ^ 47 0.046 s (0.081 s 0.127 s)
size 192 ^ 47 0.020 s (0.082 s 0.102 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 8 bytes)
size 224 ^ 53 0.028 s (0.081 s 0.109 s)
size 224 ^ 53 0.025 s (0.081 s 0.107 s)
size 224 ^ 53 0.031 s (0.083 s 0.115 s)
size 224 ^ 53 0.025 s (0.084 s 0.109 s)
size 224 ^ 53 0.026 s (0.081 s 0.107 s)
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
size 256 ^ 59 0.039 s (0.083 s 0.122 s)
size 256 ^ 59 0.016 s (0.099 s 0.115 s)
size 256 ^ 59 0.031 s (0.083 s 0.113 s)
size 256 ^ 59 0.089 s (0.081 s 0.170 s)
size 256 ^ 59 0.036 s (0.083 s 0.118 s)
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
size 288 ^ 64 0.040 s (0.081 s 0.121 s)
size 288 ^ 64 0.040 s (0.081 s 0.121 s)
size 288 ^ 64 0.036 s (0.086 s 0.122 s)
size 288 ^ 64 0.043 s (0.081 s 0.124 s)
size 288 ^ 64 0.059 s (0.080 s 0.139 s)
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 12 bytes)
size 320 ^ 69 0.076 s (0.081 s 0.156 s)
size 320 ^ 69 0.060 s (0.081 s 0.141 s)
size 320 ^ 69 0.058 s (0.084 s 0.141 s)
size 320 ^ 69 0.065 s (0.081 s 0.146 s)
size 320 ^ 69 0.059 s (0.081 s 0.140 s)
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 12 bytes)
size 352 ^ 74 0.070 s (0.084 s 0.154 s)
size 352 ^ 74 0.057 s (0.097 s 0.155 s)
