### Performance test started on 17 June 2009 09:48:28 CEST
### command ./test_host -vec-exp-perf -rounds 5 -vec-len 5 -pre-base-fac 5 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 32
###   long size      : 264
###   double size    : 72
###   int short_bit_size : 256
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
################# PURE_JAVA power perf start
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 0.015 s (0.079 s 0.094 s)
size 128 ^ 32 0.015 s (0.078 s 0.093 s)
size 128 ^ 32 0.017 s (0.077 s 0.094 s)
size 128 ^ 32 -0.141 s (0.234 s 0.093 s)
size 128 ^ 32 0.014 s (0.077 s 0.091 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 8 bytes)
size 160 ^ 40 0.027 s (0.078 s 0.106 s)
size 160 ^ 40 0.033 s (0.079 s 0.111 s)
size 160 ^ 40 0.029 s (0.077 s 0.106 s)
size 160 ^ 40 0.055 s (0.077 s 0.131 s)
size 160 ^ 40 0.029 s (0.234 s 0.263 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 8 bytes)
size 192 ^ 47 0.038 s (0.077 s 0.115 s)
size 192 ^ 47 0.040 s (0.077 s 0.117 s)
size 192 ^ 47 0.201 s (0.077 s 0.277 s)
size 192 ^ 47 0.037 s (0.078 s 0.115 s)
size 192 ^ 47 0.039 s (0.078 s 0.116 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 8 bytes)
size 224 ^ 53 0.073 s (0.078 s 0.150 s)
size 224 ^ 53 0.060 s (0.078 s 0.138 s)
size 224 ^ 53 0.045 s (0.083 s 0.128 s)
size 224 ^ 53 0.207 s (0.077 s 0.285 s)
size 224 ^ 53 -0.115 s (0.242 s 0.126 s)
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
size 256 ^ 59 0.065 s (0.077 s 0.141 s)
size 256 ^ 59 0.075 s (0.076 s 0.151 s)
size 256 ^ 59 0.223 s (0.081 s 0.304 s)
size 256 ^ 59 0.064 s (0.077 s 0.141 s)
size 256 ^ 59 0.218 s (0.077 s 0.295 s)
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
size 288 ^ 64 0.072 s (0.082 s 0.154 s)
size 288 ^ 64 0.080 s (0.077 s 0.157 s)
size 288 ^ 64 0.082 s (0.077 s 0.159 s)
size 288 ^ 64 -0.061 s (0.234 s 0.173 s)
size 288 ^ 64 0.074 s (0.079 s 0.153 s)
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 12 bytes)
size 320 ^ 69 0.132 s (0.078 s 0.210 s)
size 320 ^ 69 0.125 s (0.098 s 0.223 s)
size 320 ^ 69 0.163 s (0.077 s 0.240 s)
size 320 ^ 69 0.150 s (0.077 s 0.227 s)
size 320 ^ 69 0.129 s (0.078 s 0.207 s)
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 12 bytes)
size 352 ^ 74 0.156 s (0.077 s 0.233 s)
size 352 ^ 74 0.140 s (0.093 s 0.232 s)
size 352 ^ 74 0.014 s (0.234 s 0.247 s)
size 352 ^ 74 0.167 s (0.077 s 0.244 s)
size 352 ^ 74 0.161 s (0.077 s 0.238 s)
