Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.A7E4.B848
Install finished.
Connected to applet created at 3 June 2009 22:52:13 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 4 June 2009 16:50:31 CEST
### command ./test_host -reinstall -r 1 -vec-exp-perf -rounds 10 -vec-len 3 -pre-base-fac 3 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 26
###   long size      : 256
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 3
###   pre computed   : 3
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# PURE_JAVA power perf start
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
size 32 ^ 2 0.690 s (0.045 s 0.735 s)
size 32 ^ 2 0.433 s (0.045 s 0.478 s)
size 32 ^ 2 0.434 s (0.046 s 0.480 s)
size 32 ^ 2 0.391 s (0.045 s 0.436 s)
size 32 ^ 2 0.432 s (0.045 s 0.477 s)
size 32 ^ 2 0.391 s (0.045 s 0.436 s)
size 32 ^ 2 0.435 s (0.045 s 0.479 s)
size 32 ^ 2 0.390 s (0.045 s 0.436 s)
size 32 ^ 2 0.676 s (0.045 s 0.721 s)
size 32 ^ 2 0.391 s (0.045 s 0.436 s)
## Effective size base 5 bytes (40 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.745 s (0.045 s 0.790 s)
size 40 ^ 2 0.801 s (0.045 s 0.846 s)
size 40 ^ 2 0.798 s (0.045 s 0.843 s)
size 40 ^ 2 0.806 s (0.045 s 0.851 s)
size 40 ^ 2 0.805 s (0.046 s 0.851 s)
size 40 ^ 2 0.802 s (0.045 s 0.847 s)
size 40 ^ 2 0.808 s (0.045 s 0.853 s)
size 40 ^ 2 0.797 s (0.045 s 0.842 s)
size 40 ^ 2 0.807 s (0.045 s 0.852 s)
size 40 ^ 2 0.807 s (0.045 s 0.852 s)
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
